Time: 10
Time step: 0.001
Method: 1
time name mass x y z vx vy vz Ek Ep E lx ly lz Unbound?
5.014 Sun 1 -2.98845e-06 -2.62882e-07 0 1.65173e-06 -1.8777e-05 0 1.77652e-10 -0.000118435 -0.000118435 0 0 5.65483e-11 0
5.015 Sun 1 -2.98674e-06 -2.81654e-07 0 1.76967e-06 -1.87662e-05 0 1.77652e-10 -0.000118435 -0.000118435 0 0 5.65483e-11 0
5.016 Sun 1 -2.98491e-06 -3.00415e-07 0 1.88755e-06 -1.87548e-05 0 1.77652e-10 -0.000118435 -0.000118435 0 0 5.65483e-11 0
5.017 Sun 1 -2.98297e-06 -3.19164e-07 0 2.00535e-06 -1.87425e-05 0 1.77652e-10 -0.000118435 -0.000118435 0 0 5.65483e-11 0
5.018 Sun 1 -2.9809e-06 -3.379e-07 0 2.12307e-06 -1.87296e-05 0 1.77652e-10 -0.000118435 -0.000118435 0 0 5.65483e-11 0
5.019 Sun 1 -2.97872e-06 -3.56623e-07 0 2.24071e-06 -1.87158e-05 0 1.77652e-10 -0.000118435 -0.000118435 0 0 5.65483e-11 0
5.02 Sun 1 -2.97642e-06 -3.75332e-07 0 2.35826e-06 -1.87014e-05 0 1.77652e-10 -0.000118435 -0.000118435 0 0 5.65483e-11 0
5.021 Sun 1 -2.974e-06 -3.94026e-07 0 2.47572e-06 -1.86862e-05 0 1.77652e-10 -0.000118435 -0.000118435 0 0 5.65483e-11 0
5.022 Sun 1 -2.97147e-06 -4.12704e-07 0 2.59308e-06 -1.86703e-05 0 1.77652e-10 -0.000118435 -0.000118435 0 0 5.65483e-11 0
5.023 Sun 1 -2.96882e-06 -4.31366e-07 0 2.71033e-06 -1.86536e-05 0 1.77652e-10 -0.000118435 -0.000118435 0 0 5.65483e-11 0
5.024 Sun 1 -2.96605e-06 -4.50011e-07 0 2.82748e-06 -1.86362e-05 0 1.77652e-10 -0.000118435 -0.000118435 0 0 5.65483e-11 0
5.025 Sun 1 -2.96316e-06 -4.68639e-07 0 2.94452e-06 -1.86181e-05 0 1.77652e-10 -0.000118435 -0.000118435 0 0 5.65483e-11 0
5.026 Sun 1 -2.96016e-06 -4.87247e-07 0 3.06144e-06 -1.85992e-05 0 1.77652e-10 -0.000118435 -0.000118435 0 0 5.65483e-11 0
5.027 Sun 1 -2.95704e-06 -5.05837e-07 0 3.17825e-06 -1.85796e-05 0 1.77652e-10 -0.000118435 -0.000118435 0 0 5.65483e-11 0
5.028 Sun 1 -2.9538e-06 -5.24407e-07 0 3.29492e-06 -1.85593e-05 0 1.77652e-10 -0.000118435 -0.000118435 0 0 5.65483e-11 0
5.029 Sun 1 -2.95045e-06 -5.42956e-07 0 3.41147e-06 -1.85382e-05 0 1.77652e-10 -0.000118435 -0.000118435 0 0 5.65483e-11 0
5.03 Sun 1 -2.94698e-06 -5.61483e-07 0 3.52788e-06 -1.85164e-05 0 1.77652e-10 -0.000118435 -0.000118435 0 0 5.65483e-11 0
5.031 Sun 1 -2.94339e-06 -5.79988e-07 0 3.64415e-06 -1.84939e-05 0 1.77652e-10 -0.000118435 -0.000118435 0 0 5.65483e-11 0
5.032 Sun 1 -2.93969e-06 -5.98471e-07 0 3.76028e-06 -1.84706e-05 0 1.77652e-10 -0.000118435 -0.000118435 0 0 5.65483e-11 0
5.033 Sun 1 -2.93587e-06 -6.1693e-07 0 3.87626e-06 -1.84466e-05 0 1.77652e-10 -0.000118435 -0.000118435 0 0 5.65483e-11 0
5.034 Sun 1 -2.93194e-06 -6.35364e-07 0 3.99208e-06 -1.84219e-05 0 1.77652e-10 -0.000118435 -0.000118435 0 0 5.65483e-11 0
5.035 Sun 1 -2.92789e-06 -6.53774e-07 0 4.10775e-06 -1.83965e-05 0 1.77652e-10 -0.000118435 -0.000118435 0 0 5.65483e-11 0
5.036 Sun 1 -2.92372e-06 -6.72157e-07 0 4.22326e-06 -1.83703e-05 0 1.77652e-10 -0.000118435 -0.000118435 0 0 5.65483e-11 0
5.037 Sun 1 -2.91944e-06 -6.90514e-07 0 4.3386e-06 -1.83434e-05 0 1.77652e-10 -0.000118435 -0.000118435 0 0 5.65483e-11 0
5.038 Sun 1 -2.91505e-06 -7.08844e-07 0 4.45377e-06 -1.83158e-05 0 1.77652e-10 -0.000118435 -0.000118435 0 0 5.65483e-11 0
5.039 Sun 1 -2.91053e-06 -7.27146e-07 0 4.56876e-06 -1.82874e-05 0 1.77652e-10 -0.000118435 -0.000118435 0 0 5.65483e-11 0
5.04 Sun 1 -2.90591e-06 -7.45419e-07 0 4.68357e-06 -1.82584e-05 0 1.77652e-10 -0.000118435 -0.000118435 0 0 5.65483e-11 0
5.041 Sun 1 -2.90117e-06 -7.63662e-07 0 4.7982e-06 -1.82286e-05 0 1.77652e-10 -0.000118435 -0.000118435 0 0 5.65483e-11 0
5.042 Sun 1 -2.89631e-06 -7.81876e-07 0 4.91264e-06 -1.81981e-05 0 1.77652e-10 -0.000118435 -0.000118435 0 0 5.65483e-11 0
5.043 Sun 1 -2.89134e-06 -8.00058e-07 0 5.02688e-06 -1.81668e-05 0 1.77652e-10 -0.000118435 -0.000118435 0 0 5.65483e-11 0
5.044 Sun 1 -2.88626e-06 -8.1821e-07 0 5.14093e-06 -1.81349e-05 0 1.77652e-10 -0.000118435 -0.000118435 0 0 5.65483e-11 0
5.045 Sun 1 -2.88106e-06 -8.36328e-07 0 5.25477e-06 -1.81022e-05 0 1.77652e-10 -0.000118435 -0.000118435 0 0 5.65483e-11 0
5.046 Sun 1 -2.87575e-06 -8.54414e-07 0 5.3684e-06 -1.80689e-05 0 1.77652e-10 -0.000118435 -0.000118435 0 0 5.65483e-11 0
5.047 Sun 1 -2.87032e-06 -8.72466e-07 0 5.48183e-06 -1.80348e-05 0 1.77652e-10 -0.000118435 -0.000118435 0 0 5.65483e-11 0
5.048 Sun 1 -2.86478e-06 -8.90484e-07 0 5.59503e-06 -1.8e-05 0 1.77652e-10 -0.000118435 -0.000118435 0 0 5.65483e-11 0
5.049 Sun 1 -2.85913e-06 -9.08466e-07 0 5.70802e-06 -1.79645e-05 0 1.77652e-10 -0.000118435 -0.000118435 0 0 5.65483e-11 0
5.05 Sun 1 -2.85337e-06 -9.26412e-07 0 5.82078e-06 -1.79282e-05 0 1.77652e-10 -0.000118435 -0.000118435 0 0 5.65483e-11 0
5.051 Sun 1 -2.84749e-06 -9.44322e-07 0 5.93331e-06 -1.78913e-05 0 1.77652e-10 -0.000118435 -0.000118435 0 0 5.65483e-11 0
5.052 Sun 1 -2.8415e-06 -9.62195e-07 0 6.04561e-06 -1.78537e-05 0 1.77652e-10 -0.000118435 -0.000118435 0 0 5.65483e-11 0
5.053 Sun 1 -2.8354e-06 -9.8003e-07 0 6.15766e-06 -1.78153e-05 0 1.77652e-10 -0.000118435 -0.000118435 0 0 5.65483e-11 0
5.054 Sun 1 -2.82919e-06 -9.97826e-07 0 6.26948e-06 -1.77763e-05 0 1.77652e-10 -0.000118435 -0.000118435 0 0 5.65483e-11 0
5.055 Sun 1 -2.82286e-06 -1.01558e-06 0 6.38105e-06 -1.77366e-05 0 1.77652e-10 -0.000118435 -0.000118435 0 0 5.65483e-11 0
5.056 Sun 1 -2.81642e-06 -1.0333e-06 0 6.49236e-06 -1.76961e-05 0 1.77652e-10 -0.000118435 -0.000118435 0 0 5.65483e-11 0
5.057 Sun 1 -2.80988e-06 -1.05097e-06 0 6.60342e-06 -1.7655e-05 0 1.77652e-10 -0.000118435 -0.000118435 0 0 5.65483e-11 0
5.058 Sun 1 -2.80322e-06 -1.06861e-06 0 6.71422e-06 -1.76131e-05 0 1.77652e-10 -0.000118435 -0.000118435 0 0 5.65483e-11 0
5.059 Sun 1 -2.79645e-06 -1.0862e-06 0 6.82475e-06 -1.75706e-05 0 1.77652e-10 -0.000118435 -0.000118435 0 0 5.65483e-11 0
5.06 Sun 1 -2.78957e-06 -1.10375e-06 0 6.93502e-06 -1.75274e-05 0 1.77652e-10 -0.000118435 -0.000118435 0 0 5.65483e-11 0
5.061 Sun 1 -2.78258e-06 -1.12126e-06 0 7.04501e-06 -1.74835e-05 0 1.77652e-10 -0.000118435 -0.000118435 0 0 5.65483e-11 0
5.062 Sun 1 -2.77548e-06 -1.13872e-06 0 7.15472e-06 -1.74388e-05 0 1.77652e-10 -0.000118435 -0.000118435 0 0 5.65483e-11 0
5.063 Sun 1 -2.76827e-06 -1.15613e-06 0 7.26415e-06 -1.73935e-05 0 1.77652e-10 -0.000118435 -0.000118435 0 0 5.65483e-11 0
5.064 Sun 1 -2.76095e-06 -1.1735e-06 0 7.37329e-06 -1.73476e-05 0 1.77652e-10 -0.000118435 -0.000118435 0 0 5.65483e-11 0
5.065 Sun 1 -2.75352e-06 -1.19083e-06 0 7.48214e-06 -1.73009e-05 0 1.77652e-10 -0.000118435 -0.000118435 0 0 5.65483e-11 0
5.066 Sun 1 -2.74599e-06 -1.20811e-06 0 7.5907e-06 -1.72535e-05 0 1.77652e-10 -0.000118435 -0.000118435 0 0 5.65483e-11 0
5.067 Sun 1 -2.73834e-06 -1.22534e-06 0 7.69895e-06 -1.72055e-05 0 1.77652e-10 -0.000118435 -0.000118435 0 0 5.65483e-11 0
5.068 Sun 1 -2.73059e-06 -1.24252e-06 0 7.80691e-06 -1.71568e-05 0 1.77652e-10 -0.000118435 -0.000118435 0 0 5.65483e-11 0
5.069 Sun 1 -2.72273e-06 -1.25965e-06 0 7.91455e-06 -1.71074e-05 0 1.77652e-10 -0.000118435 -0.000118435 0 0 5.65483e-11 0
5.07 Sun 1 -2.71476e-06 -1.27673e-06 0 8.02188e-06 -1.70573e-05 0 1.77652e-10 -0.000118435 -0.000118435 0 0 5.65483e-11 0
5.071 Sun 1 -2.70668e-06 -1.29376e-06 0 8.1289e-06 -1.70066e-05 0 1.77652e-10 -0.000118435 -0.000118435 0 0 5.65483e-11 0
5.072 Sun 1 -2.6985e-06 -1.31074e-06 0 8.23559e-06 -1.69552e-05 0 1.77652e-10 -0.000118435 -0.000118435 0 0 5.65483e-11 0
5.073 Sun 1 -2.69021e-06 -1.32767e-06 0 8.34196e-06 -1.69031e-05 0 1.77652e-10 -0.000118435 -0.000118435 0 0 5.65483e-11 0
5.074 Sun 1 -2.68182e-06 -1.34455e-06 0 8.448e-06 -1.68504e-05 0 1.77652e-10 -0.000118435 -0.000118435 0 0 5.65483e-11 0
5.075 Sun 1 -2.67332e-06 -1.36137e-06 0 8.55371e-06 -1.67969e-05 0 1.77652e-10 -0.000118435 -0.000118435 0 0 5.65483e-11 0
5.076 Sun 1 -2.66471e-06 -1.37814e-06 0 8.65907e-06 -1.67429e-05 0 1.77652e-10 -0.000118435 -0.000118435 0 0 5.65483e-11 0
5.077 Sun 1 -2.656e-06 -1.39486e-06 0 8.7641e-06 -1.66881e-05 0 1.77652e-10 -0.000118435 -0.000118435 0 0 5.65483e-11 0
5.078 Sun 1 -2.64718e-06 -1.41152e-06 0 8.86878e-06 -1.66327e-05 0 1.77652e-10 -0.000118435 -0.000118435 0 0 5.65483e-11 0
5.079 Sun 1 -2.63826e-06 -1.42813e-06 0 8.97311e-06 -1.65767e-05 0 1.77652e-10 -0.000118435 -0.000118435 0 0 5.65483e-11 0
5.08 Sun 1 -2.62924e-06 -1.44467e-06 0 9.07709e-06 -1.652e-05 0 1.77652e-10 -0.000118435 -0.000118435 0 0 5.65483e-11 0
5.081 Sun 1 -2.62011e-06 -1.46117e-06 0 9.18071e-06 -1.64626e-05 0 1.77652e-10 -0.000118435 -0.000118435 0 0 5.65483e-11 0
5.082 Sun 1 -2.61087e-06 -1.4776e-06 0 9.28396e-06 -1.64046e-05 0 1.77651e-10 -0.000118435 -0.000118435 0 0 5.65483e-11 0
5.083 Sun 1 -2.60154e-06 -1.49398e-06 0 9.38685e-06 -1.63459e-05 0 1.77651e-10 -0.000118435 -0.000118435 0 0 5.65483e-11 0
5.084 Sun 1 -2.5921e-06 -1.51029e-06 0 9.48937e-06 -1.62866e-05 0 1.77651e-10 -0.000118435 -0.000118435 0 0 5.65483e-11 0
5.085 Sun 1 -2.58256e-06 -1.52655e-06 0 9.59151e-06 -1.62267e-05 0 1.77651e-10 -0.000118435 -0.000118435 0 0 5.65483e-11 0
5.086 Sun 1 -2.57292e-06 -1.54275e-06 0 9.69328e-06 -1.61661e-05 0 1.77651e-10 -0.000118435 -0.000118435 0 0 5.65483e-11 0
5.087 Sun 1 -2.56317e-06 -1.55888e-06 0 9.79466e-06 -1.61049e-05 0 1.77651e-10 -0.000118435 -0.000118435 0 0 5.65483e-11 0
5.088 Sun 1 -2.55333e-06 -1.57495e-06 0 9.89565e-06 -1.6043e-05 0 1.77651e-10 -0.000118435 -0.000118435 0 0 5.65483e-11 0
5.089 Sun 1 -2.54338e-06 -1.59097e-06 0 9.99626e-06 -1.59805e-05 0 1.77651e-10 -0.000118435 -0.000118435 0 0 5.65483e-11 0
5.09 Sun 1 -2.53334e-06 -1.60692e-06 0 1.00965e-05 -1.59174e-05 0 1.77651e-10 -0.000118435 -0.000118435 0 0 5.65483e-11 0
5.091 Sun 1 -2.52319e-06 -1.6228e-06 0 1.01963e-05 -1.58537e-05 0 1.77651e-10 -0.000118435 -0.000118435 0 0 5.65483e-11 0
5.092 Sun 1 -2.51294e-06 -1.63862e-06 0 1.02957e-05 -1.57893e-05 0 1.77651e-10 -0.000118435 -0.000118435 0 0 5.65483e-11 0
5.093 Sun 1 -2.5026e-06 -1.65438e-06 0 1.03947e-05 -1.57243e-05 0 1.77651e-10 -0.000118435 -0.000118435 0 0 5.65483e-11 0
5.094 Sun 1 -2.49215e-06 -1.67007e-06 0 1.04933e-05 -1.56587e-05 0 1.77651e-10 -0.000118435 -0.000118435 0 0 5.65483e-11 0
5.095 Sun 1 -2.48161e-06 -1.6857e-06 0 1.05915e-05 -1.55924e-05 0 1.77651e-10 -0.000118435 -0.000118435 0 0 5.65483e-11 0
5.096 Sun 1 -2.47097e-06 -1.70126e-06 0 1.06892e-05 -1.55256e-05 0 1.77651e-10 -0.000118435 -0.000118435 0 0 5.65483e-11 0
5.097 Sun 1 -2.46023e-06 -1.71675e-06 0 1.07866e-05 -1.54581e-05 0 1.77651e-10 -0.000118435 -0.000118435 0 0 5.65483e-11 0
5.098 Sun 1 -2.4494e-06 -1.73217e-06 0 1.08835e-05 -1.539e-05 0 1.77651e-10 -0.000118435 -0.000118435 0 0 5.65483e-11 0
5.099 Sun 1 -2.43847e-06 -1.74753e-06 0 1.098e-05 -1.53213e-05 0 1.77651e-10 -0.000118435 -0.000118435 0 0 5.65483e-11 0
5.1 Sun 1 -2.42744e-06 -1.76282e-06 0 1.1076e-05 -1.5252e-05 0 1.77651e-10 -0.000118435 -0.000118435 0 0 5.65483e-11 0
5.101 Sun 1 -2.41631e-06 -1.77803e-06 0 1.11716e-05 -1.51821e-05 0 1.77651e-10 -0.000118435 -0.000118435 0 0 5.65483e-11 0
5.102 Sun 1 -2.40509e-06 -1.79318e-06 0 1.12668e-05 -1.51117e-05 0 1.77651e-10 -0.000118435 -0.000118435 0 0 5.65483e-11 0
5.103 Sun 1 -2.39378e-06 -1.80826e-06 0 1.13615e-05 -1.50406e-05 0 1.77651e-10 -0.000118435 -0.000118435 0 0 5.65483e-11 0
5.104 Sun 1 -2.38237e-06 -1.82326e-06 0 1.14558e-05 -1.49689e-05 0 1.77651e-10 -0.000118435 -0.000118435 0 0 5.65483e-11 0
5.105 Sun 1 -2.37087e-06 -1.83819e-06 0 1.15496e-05 -1.48966e-05 0 1.77651e-10 -0.000118435 -0.000118435 0 0 5.65483e-11 0
5.106 Sun 1 -2.35927e-06 -1.85305e-06 0 1.1643e-05 -1.48237e-05 0 1.77651e-10 -0.000118435 -0.000118435 0 0 5.65483e-11 0
5.107 Sun 1 -2.34758e-06 -1.86784e-06 0 1.17359e-05 -1.47503e-05 0 1.77651e-10 -0.000118435 -0.000118435 0 0 5.65483e-11 0
5.108 Sun 1 -2.3358e-06 -1.88255e-06 0 1.18283e-05 -1.46763e-05 0 1.77651e-10 -0.000118435 -0.000118435 0 0 5.65483e-11 0
5.109 Sun 1 -2.32393e-06 -1.89719e-06 0 1.19203e-05 -1.46017e-05 0 1.77651e-10 -0.000118435 -0.000118435 0 0 5.65483e-11 0
5.11 Sun 1 -2.31196e-06 -1.91176e-06 0 1.20118e-05 -1.45265e-05 0 1.77651e-10 -0.000118435 -0.000118435 0 0 5.65483e-11 0
5.111 Sun 1 -2.2999e-06 -1.92625e-06 0 1.21029e-05 -1.44507e-05 0 1.77651e-10 -0.000118435 -0.000118435 0 0 5.65483e-11 0
5.112 Sun 1 -2.28775e-06 -1.94066e-06 0 1.21934e-05 -1.43744e-05 0 1.77651e-10 -0.000118435 -0.000118435 0 0 5.65483e-11 0
5.113 Sun 1 -2.27551e-06 -1.955e-06 0 1.22835e-05 -1.42975e-05 0 1.77651e-10 -0.000118435 -0.000118435 0 0 5.65483e-11 0
5.114 Sun 1 -2.26319e-06 -1.96925e-06 0 1.23731e-05 -1.422e-05 0 1.77651e-10 -0.000118435 -0.000118435 0 0 5.65483e-11 0
5.115 Sun 1 -2.25077e-06 -1.98344e-06 0 1.24622e-05 -1.4142e-05 0 1.77651e-10 -0.000118435 -0.000118435 0 0 5.65483e-11 0
5.116 Sun 1 -2.23826e-06 -1.99754e-06 0 1.25508e-05 -1.40634e-05 0 1.77651e-10 -0.000118435 -0.000118435 0 0 5.65483e-11 0
5.117 Sun 1 -2.22567e-06 -2.01156e-06 0 1.26389e-05 -1.39843e-05 0 1.77651e-10 -0.000118435 -0.000118435 0 0 5.65483e-11 0
5.118 Sun 1 -2.21298e-06 -2.02551e-06 0 1.27265e-05 -1.39046e-05 0 1.77651e-10 -0.000118435 -0.000118435 0 0 5.65483e-11 0
5.119 Sun 1 -2.20021e-06 -2.03937e-06 0 1.28136e-05 -1.38244e-05 0 1.77651e-10 -0.000118435 -0.000118435 0 0 5.65483e-11 0
5.12 Sun 1 -2.18736e-06 -2.05316e-06 0 1.29002e-05 -1.37436e-05 0 1.77651e-10 -0.000118435 -0.000118435 0 0 5.65483e-11 0
5.121 Sun 1 -2.17441e-06 -2.06686e-06 0 1.29863e-05 -1.36623e-05 0 1.77651e-10 -0.000118435 -0.000118435 0 0 5.65483e-11 0
5.122 Sun 1 -2.16138e-06 -2.08048e-06 0 1.30719e-05 -1.35804e-05 0 1.77651e-10 -0.000118435 -0.000118435 0 0 5.65483e-11 0
5.123 Sun 1 -2.14827e-06 -2.09402e-06 0 1.3157e-05 -1.3498e-05 0 1.77651e-10 -0.000118435 -0.000118435 0 0 5.65483e-11 0
5.124 Sun 1 -2.13507e-06 -2.10748e-06 0 1.32415e-05 -1.34151e-05 0 1.77651e-10 -0.000118435 -0.000118435 0 0 5.65483e-11 0
5.125 Sun 1 -2.12179e-06 -2.12085e-06 0 1.33256e-05 -1.33316e-05 0 1.77651e-10 -0.000118435 -0.000118435 0 0 5.65483e-11 0
5.126 Sun 1 -2.10842e-06 -2.13414e-06 0 1.34091e-05 -1.32476e-05 0 1.77651e-10 -0.000118435 -0.000118435 0 0 5.65483e-11 0
5.127 Sun 1 -2.09497e-06 -2.14734e-06 0 1.3492e-05 -1.31631e-05 0 1.77651e-10 -0.000118435 -0.000118435 0 0 5.65483e-11 0
5.128 Sun 1 -2.08144e-06 -2.16047e-06 0 1.35745e-05 -1.30781e-05 0 1.77651e-10 -0.000118435 -0.000118435 0 0 5.65483e-11 0
5.129 Sun 1 -2.06782e-06 -2.1735e-06 0 1.36564e-05 -1.29925e-05 0 1.77651e-10 -0.000118435 -0.000118435 0 0 5.65483e-11 0
5.13 Sun 1 -2.05412e-06 -2.18645e-06 0 1.37378e-05 -1.29064e-05 0 1.77651e-10 -0.000118435 -0.000118435 0 0 5.65483e-11 0
5.131 Sun 1 -2.04034e-06 -2.19931e-06 0 1.38186e-05 -1.28199e-05 0 1.77651e-10 -0.000118435 -0.000118435 0 0 5.65483e-11 0
5.132 Sun 1 -2.02649e-06 -2.21209e-06 0 1.38988e-05 -1.27328e-05 0 1.77651e-10 -0.000118435 -0.000118435 0 0 5.65483e-11 0
5.133 Sun 1 -2.01255e-06 -2.22478e-06 0 1.39786e-05 -1.26452e-05 0 1.77651e-10 -0.000118435 -0.000118435 0 0 5.65483e-11 0
5.134 Sun 1 -1.99853e-06 -2.23738e-06 0 1.40577e-05 -1.25571e-05 0 1.77651e-10 -0.000118435 -0.000118435 0 0 5.65483e-11 0
5.135 Sun 1 -1.98443e-06 -2.24989e-06 0 1.41364e-05 -1.24686e-05 0 1.77651e-10 -0.000118435 -0.000118435 0 0 5.65483e-11 0
5.136 Sun 1 -1.97026e-06 -2.26232e-06 0 1.42144e-05 -1.23795e-05 0 1.77651e-10 -0.000118435 -0.000118435 0 0 5.65483e-11 0
5.137 Sun 1 -1.956e-06 -2.27465e-06 0 1.42919e-05 -1.22899e-05 0 1.77651e-10 -0.000118435 -0.000118435 0 0 5.65483e-11 0
5.138 Sun 1 -1.94167e-06 -2.2869e-06 0 1.43689e-05 -1.21999e-05 0 1.77651e-10 -0.000118435 -0.000118435 0 0 5.65483e-11 0
5.139 Sun 1 -1.92726e-06 -2.29905e-06 0 1.44452e-05 -1.21094e-05 0 1.77651e-10 -0.000118435 -0.000118435 0 0 5.65483e-11 0
5.14 Sun 1 -1.91278e-06 -2.31112e-06 0 1.4521e-05 -1.20184e-05 0 1.77651e-10 -0.000118435 -0.000118435 0 0 5.65483e-11 0
5.141 Sun 1 -1.89822e-06 -2.32309e-06 0 1.45963e-05 -1.19269e-05 0 1.77651e-10 -0.000118435 -0.000118435 0 0 5.65483e-11 0
5.142 Sun 1 -1.88359e-06 -2.33497e-06 0 1.46709e-05 -1.1835e-05 0 1.77651e-10 -0.000118435 -0.000118435 0 0 5.65483e-11 0
5.143 Sun 1 -1.86888e-06 -2.34676e-06 0 1.4745e-05 -1.17425e-05 0 1.77651e-10 -0.000118435 -0.000118435 0 0 5.65483e-11 0
5.144 Sun 1 -1.8541e-06 -2.35846e-06 0 1.48185e-05 -1.16497e-05 0 1.77651e-10 -0.000118435 -0.000118435 0 0 5.65483e-11 0
5.145 Sun 1 -1.83924e-06 -2.37006e-06 0 1.48914e-05 -1.15563e-05 0 1.77651e-10 -0.000118435 -0.000118435 0 0 5.65483e-11 0
5.146 Sun 1 -1.82432e-06 -2.38157e-06 0 1.49637e-05 -1.14625e-05 0 1.77651e-10 -0.000118435 -0.000118435 0 0 5.65483e-11 0
5.147 Sun 1 -1.80932e-06 -2.39298e-06 0 1.50354e-05 -1.13683e-05 0 1.77651e-10 -0.000118435 -0.000118435 0 0 5.65483e-11 0
5.148 Sun 1 -1.79424e-06 -2.4043e-06 0 1.51065e-05 -1.12736e-05 0 1.77651e-10 -0.000118435 -0.000118435 0 0 5.65483e-11 0
5.149 Sun 1 -1.7791e-06 -2.41553e-06 0 1.51771e-05 -1.11785e-05 0 1.77651e-10 -0.000118435 -0.000118435 0 0 5.65483e-11 0
5.15 Sun 1 -1.76389e-06 -2.42666e-06 0 1.5247e-05 -1.10829e-05 0 1.77651e-10 -0.000118435 -0.000118435 0 0 5.65483e-11 0
5.151 Sun 1 -1.74861e-06 -2.4377e-06 0 1.53164e-05 -1.09869e-05 0 1.77651e-10 -0.000118435 -0.000118435 0 0 5.65483e-11 0
5.152 Sun 1 -1.73326e-06 -2.44864e-06 0 1.53851e-05 -1.08904e-05 0 1.77651e-10 -0.000118435 -0.000118435 0 0 5.65483e-11 0
5.153 Sun 1 -1.71784e-06 -2.45948e-06 0 1.54532e-05 -1.07935e-05 0 1.77651e-10 -0.000118435 -0.000118435 0 0 5.65483e-11 0
5.154 Sun 1 -1.70235e-06 -2.47022e-06 0 1.55207e-05 -1.06962e-05 0 1.77651e-10 -0.000118435 -0.000118435 0 0 5.65483e-11 0
5.155 Sun 1 -1.6868e-06 -2.48087e-06 0 1.55876e-05 -1.05985e-05 0 1.77651e-10 -0.000118435 -0.000118435 0 0 5.65483e-11 0
5.156 Sun 1 -1.67118e-06 -2.49142e-06 0 1.56539e-05 -1.05003e-05 0 1.77651e-10 -0.000118435 -0.000118435 0 0 5.65483e-11 0
5.157 Sun 1 -1.65549e-06 -2.50187e-06 0 1.57196e-05 -1.04018e-05 0 1.77651e-10 -0.000118435 -0.000118435 0 0 5.65483e-11 0
5.158 Sun 1 -1.63974e-06 -2.51222e-06 0 1.57846e-05 -1.03028e-05 0 1.77651e-10 -0.000118435 -0.000118435 0 0 5.65483e-11 0
5.159 Sun 1 -1.62392e-06 -2.52248e-06 0 1.5849e-05 -1.02034e-05 0 1.77651e-10 -0.000118435 -0.000118435 0 0 5.65483e-11 0
5.16 Sun 1 -1.60804e-06 -2.53263e-06 0 1.59128e-05 -1.01036e-05 0 1.77651e-10 -0.000118435 -0.000118435 0 0 5.65483e-11 0
5.161 Sun 1 -1.59209e-06 -2.54268e-06 0 1.5976e-05 -1.00035e-05 0 1.77651e-10 -0.000118435 -0.000118435 0 0 5.65483e-11 0
5.162 Sun 1 -1.57609e-06 -2.55264e-06 0 1.60385e-05 -9.90288e-06 0 1.77651e-10 -0.000118435 -0.000118435 0 0 5.65483e-11 0
5.163 Sun 1 -1.56002e-06 -2.56249e-06 0 1.61004e-05 -9.80191e-06 0 1.77651e-10 -0.000118435 -0.000118435 0 0 5.65483e-11 0
5.164 Sun 1 -1.54389e-06 -2.57224e-06 0 1.61617e-05 -9.70055e-06 0 1.77651e-10 -0.000118435 -0.000118435 0 0 5.65483e-11 0
5.165 Sun 1 -1.52769e-06 -2.58189e-06 0 1.62223e-05 -9.59882e-06 0 1.77651e-10 -0.000118435 -0.000118435 0 0 5.65483e-11 0
5.166 Sun 1 -1.51144e-06 -2.59144e-06 0 1.62823e-05 -9.4967e-06 0 1.77651e-10 -0.000118435 -0.000118435 0 0 5.65483e-11 0
5.167 Sun 1 -1.49513e-06 -2.60088e-06 0 1.63417e-05 -9.39421e-06 0 1.77651e-10 -0.000118435 -0.000118435 0 0 5.65483e-11 0
5.168 Sun 1 -1.47876e-06 -2.61023e-06 0 1.64004e-05 -9.29135e-06 0 1.77651e-10 -0.000118435 -0.000118435 0 0 5.65483e-11 0
5.169 Sun 1 -1.46233e-06 -2.61947e-06 0 1.64584e-05 -9.18812e-06 0 1.77651e-10 -0.000118435 -0.000118435 0 0 5.65483e-11 0
5.17 Sun 1 -1.44584e-06 -2.6286e-06 0 1.65158e-05 -9.08453e-06 0 1.77651e-10 -0.000118435 -0.000118435 0 0 5.65483e-11 0
5.171 Sun 1 -1.4293e-06 -2.63764e-06 0 1.65726e-05 -8.98057e-06 0 1.77651e-10 -0.000118435 -0.000118435 0 0 5.65483e-11 0
5.172 Sun 1 -1.4127e-06 -2.64656e-06 0 1.66287e-05 -8.87627e-06 0 1.77651e-10 -0.000118435 -0.000118435 0 0 5.65483e-11 0
5.173 Sun 1 -1.39604e-06 -2.65539e-06 0 1.66841e-05 -8.77161e-06 0 1.77651e-10 -0.000118435 -0.000118435 0 0 5.65483e-11 0
5.174 Sun 1 -1.37933e-06 -2.66411e-06 0 1.67389e-05 -8.66661e-06 0 1.7765e-10 -0.000118435 -0.000118435 0 0 5.65483e-11 0
5.175 Sun 1 -1.36256e-06 -2.67272e-06 0 1.6793e-05 -8.56127e-06 0 1.7765e-10 -0.000118435 -0.000118435 0 0 5.65483e-11 0
5.176 Sun 1 -1.34574e-06 -2.68123e-06 0 1.68465e-05 -8.45559e-06 0 1.7765e-10 -0.000118435 -0.000118435 0 0 5.65483e-11 0
5.177 Sun 1 -1.32887e-06 -2.68963e-06 0 1.68993e-05 -8.34957e-06 0 1.7765e-10 -0.000118435 -0.000118435 0 0 5.65483e-11 0
