Time: 10
Time step: 0.001
Method: 0
time name mass x y z vx vy vz Ek Ep E lx ly lz Unbound?
5.131 Earth 3e-06 0.677558 0.732342 0 -4.61826 4.28161 0 5.94908e-05 -0.000118708 -5.92172e-05 0 -0 1.88496e-05 0
5.132 Earth 3e-06 0.672913 0.736594 0 -4.6452 4.2525 0 5.94924e-05 -0.00011871 -5.92172e-05 0 -0 1.88496e-05 0
5.133 Earth 3e-06 0.668241 0.740817 0 -4.67195 4.22322 0 5.9494e-05 -0.000118711 -5.92172e-05 0 -0 1.88496e-05 0
5.134 Earth 3e-06 0.663542 0.745011 0 -4.69851 4.19376 0 5.94955e-05 -0.000118713 -5.92172e-05 0 -0 1.88496e-05 0
5.135 Earth 3e-06 0.658817 0.749175 0 -4.72489 4.16415 0 5.94971e-05 -0.000118714 -5.92172e-05 0 -0 1.88496e-05 0
5.136 Earth 3e-06 0.654066 0.75331 0 -4.75109 4.13436 0 5.94986e-05 -0.000118716 -5.92172e-05 0 -0 1.88496e-05 0
5.137 Earth 3e-06 0.649289 0.757414 0 -4.77709 4.10441 0 5.95002e-05 -0.000118717 -5.92172e-05 0 -0 1.88496e-05 0
5.138 Earth 3e-06 0.644486 0.761488 0 -4.80291 4.07429 0 5.95017e-05 -0.000118719 -5.92172e-05 0 -0 1.88496e-05 0
5.139 Earth 3e-06 0.639658 0.765532 0 -4.82854 4.04401 0 5.95032e-05 -0.00011872 -5.92172e-05 0 -0 1.88496e-05 0
5.14 Earth 3e-06 0.634804 0.769546 0 -4.85397 4.01357 0 5.95047e-05 -0.000118722 -5.92172e-05 0 -0 1.88496e-05 0
5.141 Earth 3e-06 0.629924 0.773529 0 -4.87922 3.98297 0 5.95062e-05 -0.000118723 -5.92172e-05 0 -0 1.88496e-05 0
5.142 Earth 3e-06 0.62502 0.777481 0 -4.90427 3.95221 0 5.95077e-05 -0.000118725 -5.92172e-05 0 -0 1.88496e-05 0
5.143 Earth 3e-06 0.620091 0.781402 0 -4.92912 3.92129 0 5.95091e-05 -0.000118726 -5.92172e-05 0 -0 1.88496e-05 0
5.144 Earth 3e-06 0.615137 0.785293 0 -4.95378 3.89021 0 5.95106e-05 -0.000118728 -5.92172e-05 0 -0 1.88496e-05 0
5.145 Earth 3e-06 0.610159 0.789152 0 -4.97825 3.85898 0 5.9512e-05 -0.000118729 -5.92172e-05 0 -0 1.88496e-05 0
5.146 Earth 3e-06 0.605157 0.792979 0 -5.00252 3.82759 0 5.95135e-05 -0.000118731 -5.92172e-05 0 -0 1.88496e-05 0
5.147 Earth 3e-06 0.60013 0.796775 0 -5.02659 3.79605 0 5.95149e-05 -0.000118732 -5.92172e-05 0 -0 1.88496e-05 0
5.148 Earth 3e-06 0.59508 0.80054 0 -5.05046 3.76436 0 5.95163e-05 -0.000118733 -5.92172e-05 0 -0 1.88496e-05 0
5.149 Earth 3e-06 0.590005 0.804272 0 -5.07413 3.73252 0 5.95177e-05 -0.000118735 -5.92171e-05 0 -0 1.88496e-05 0
5.15 Earth 3e-06 0.584908 0.807973 0 -5.0976 3.70053 0 5.95191e-05 -0.000118736 -5.92171e-05 0 -0 1.88496e-05 0
5.151 Earth 3e-06 0.579787 0.811641 0 -5.12087 3.66838 0 5.95205e-05 -0.000118738 -5.92171e-05 0 -0 1.88496e-05 0
5.152 Earth 3e-06 0.574643 0.815277 0 -5.14393 3.6361 0 5.95218e-05 -0.000118739 -5.92171e-05 0 -0 1.88496e-05 0
5.153 Earth 3e-06 0.569476 0.818881 0 -5.16679 3.60366 0 5.95232e-05 -0.00011874 -5.92171e-05 0 -0 1.88496e-05 0
5.154 Earth 3e-06 0.564287 0.822452 0 -5.18945 3.57108 0 5.95245e-05 -0.000118742 -5.92171e-05 0 -0 1.88496e-05 0
5.155 Earth 3e-06 0.559075 0.82599 0 -5.2119 3.53836 0 5.95258e-05 -0.000118743 -5.92171e-05 0 -0 1.88496e-05 0
5.156 Earth 3e-06 0.553841 0.829496 0 -5.23414 3.5055 0 5.95271e-05 -0.000118744 -5.92171e-05 0 -0 1.88496e-05 0
5.157 Earth 3e-06 0.548585 0.832968 0 -5.25618 3.47249 0 5.95284e-05 -0.000118746 -5.92171e-05 0 -0 1.88496e-05 0
5.158 Earth 3e-06 0.543307 0.836408 0 -5.27801 3.43935 0 5.95297e-05 -0.000118747 -5.92171e-05 0 -0 1.88496e-05 0
5.159 Earth 3e-06 0.538007 0.839814 0 -5.29962 3.40607 0 5.9531e-05 -0.000118748 -5.92171e-05 0 -0 1.88496e-05 0
5.16 Earth 3e-06 0.532686 0.843186 0 -5.32103 3.37265 0 5.95322e-05 -0.000118749 -5.92171e-05 0 -0 1.88496e-05 0
5.161 Earth 3e-06 0.527344 0.846525 0 -5.34223 3.3391 0 5.95335e-05 -0.000118751 -5.92171e-05 0 -0 1.88496e-05 0
5.162 Earth 3e-06 0.52198 0.849831 0 -5.36322 3.30541 0 5.95347e-05 -0.000118752 -5.92171e-05 0 -0 1.88496e-05 0
5.163 Earth 3e-06 0.516596 0.853102 0 -5.38399 3.27159 0 5.9536e-05 -0.000118753 -5.92171e-05 0 -0 1.88496e-05 0
5.164 Earth 3e-06 0.511192 0.85634 0 -5.40455 3.23764 0 5.95372e-05 -0.000118754 -5.92171e-05 0 -0 1.88496e-05 0
5.165 Earth 3e-06 0.505767 0.859544 0 -5.42489 3.20356 0 5.95384e-05 -0.000118755 -5.9217e-05 0 -0 1.88496e-05 0
5.166 Earth 3e-06 0.500322 0.862713 0 -5.44502 3.16935 0 5.95395e-05 -0.000118757 -5.9217e-05 0 -0 1.88496e-05 0
5.167 Earth 3e-06 0.494857 0.865848 0 -5.46493 3.13501 0 5.95407e-05 -0.000118758 -5.9217e-05 0 -0 1.88496e-05 0
5.168 Earth 3e-06 0.489372 0.868949 0 -5.48463 3.10055 0 5.95419e-05 -0.000118759 -5.9217e-05 0 -0 1.88496e-05 0
5.169 Earth 3e-06 0.483868 0.872014 0 -5.50411 3.06596 0 5.9543e-05 -0.00011876 -5.9217e-05 0 -0 1.88496e-05 0
5.17 Earth 3e-06 0.478345 0.875046 0 -5.52337 3.03125 0 5.95442e-05 -0.000118761 -5.9217e-05 0 -0 1.88496e-05 0
5.171 Earth 3e-06 0.472803 0.878042 0 -5.54241 2.99642 0 5.95453e-05 -0.000118762 -5.9217e-05 0 -0 1.88496e-05 0
5.172 Earth 3e-06 0.467241 0.881004 0 -5.56123 2.96147 0 5.95464e-05 -0.000118763 -5.9217e-05 0 -0 1.88496e-05 0
5.173 Earth 3e-06 0.461661 0.88393 0 -5.57983 2.9264 0 5.95475e-05 -0.000118764 -5.9217e-05 0 -0 1.88496e-05 0
5.174 Earth 3e-06 0.456063 0.886821 0 -5.59821 2.89121 0 5.95486e-05 -0.000118766 -5.9217e-05 0 -0 1.88496e-05 0
5.175 Earth 3e-06 0.450447 0.889677 0 -5.61636 2.85591 0 5.95496e-05 -0.000118767 -5.9217e-05 0 -0 1.88496e-05 0
5.176 Earth 3e-06 0.444813 0.892498 0 -5.6343 2.82049 0 5.95507e-05 -0.000118768 -5.9217e-05 0 -0 1.88496e-05 0
5.177 Earth 3e-06 0.439161 0.895283 0 -5.652 2.78496 0 5.95517e-05 -0.000118769 -5.9217e-05 0 -0 1.88496e-05 0
5.178 Earth 3e-06 0.433491 0.898032 0 -5.66949 2.74931 0 5.95528e-05 -0.00011877 -5.9217e-05 0 -0 1.88496e-05 0
5.179 Earth 3e-06 0.427804 0.900745 0 -5.68675 2.71356 0 5.95538e-05 -0.000118771 -5.9217e-05 0 -0 1.88496e-05 0
5.18 Earth 3e-06 0.422101 0.903423 0 -5.70378 2.6777 0 5.95548e-05 -0.000118772 -5.92169e-05 0 -0 1.88496e-05 0
5.181 Earth 3e-06 0.41638 0.906065 0 -5.72059 2.64173 0 5.95558e-05 -0.000118773 -5.92169e-05 0 -0 1.88496e-05 0
5.182 Earth 3e-06 0.410643 0.908671 0 -5.73717 2.60565 0 5.95567e-05 -0.000118774 -5.92169e-05 0 -0 1.88496e-05 0
5.183 Earth 3e-06 0.404889 0.91124 0 -5.75352 2.56947 0 5.95577e-05 -0.000118775 -5.92169e-05 0 -0 1.88496e-05 0
5.184 Earth 3e-06 0.39912 0.913773 0 -5.76964 2.53318 0 5.95586e-05 -0.000118776 -5.92169e-05 0 -0 1.88496e-05 0
5.185 Earth 3e-06 0.393334 0.91627 0 -5.78553 2.4968 0 5.95596e-05 -0.000118776 -5.92169e-05 0 -0 1.88496e-05 0
5.186 Earth 3e-06 0.387533 0.91873 0 -5.80119 2.46031 0 5.95605e-05 -0.000118777 -5.92169e-05 0 -0 1.88496e-05 0
5.187 Earth 3e-06 0.381716 0.921154 0 -5.81663 2.42373 0 5.95614e-05 -0.000118778 -5.92169e-05 0 -0 1.88496e-05 0
5.188 Earth 3e-06 0.375884 0.923541 0 -5.83183 2.38704 0 5.95623e-05 -0.000118779 -5.92169e-05 0 -0 1.88496e-05 0
5.189 Earth 3e-06 0.370038 0.925891 0 -5.8468 2.35027 0 5.95632e-05 -0.00011878 -5.92169e-05 0 -0 1.88496e-05 0
5.19 Earth 3e-06 0.364176 0.928205 0 -5.86153 2.31339 0 5.9564e-05 -0.000118781 -5.92169e-05 0 -0 1.88496e-05 0
5.191 Earth 3e-06 0.3583 0.930481 0 -5.87604 2.27643 0 5.95649e-05 -0.000118782 -5.92169e-05 0 -0 1.88496e-05 0
5.192 Earth 3e-06 0.35241 0.932721 0 -5.89031 2.23937 0 5.95657e-05 -0.000118783 -5.92169e-05 0 -0 1.88496e-05 0
5.193 Earth 3e-06 0.346505 0.934923 0 -5.90434 2.20222 0 5.95665e-05 -0.000118783 -5.92169e-05 0 -0 1.88496e-05 0
5.194 Earth 3e-06 0.340587 0.937088 0 -5.91814 2.16499 0 5.95674e-05 -0.000118784 -5.92169e-05 0 -0 1.88496e-05 0
5.195 Earth 3e-06 0.334656 0.939215 0 -5.93171 2.12766 0 5.95682e-05 -0.000118785 -5.92168e-05 0 -0 1.88496e-05 0
5.196 Earth 3e-06 0.328711 0.941306 0 -5.94504 2.09026 0 5.95689e-05 -0.000118786 -5.92168e-05 0 -0 1.88496e-05 0
5.197 Earth 3e-06 0.322752 0.943358 0 -5.95813 2.05276 0 5.95697e-05 -0.000118787 -5.92168e-05 0 -0 1.88496e-05 0
5.198 Earth 3e-06 0.316781 0.945374 0 -5.97098 2.01519 0 5.95705e-05 -0.000118787 -5.92168e-05 0 -0 1.88496e-05 0
5.199 Earth 3e-06 0.310798 0.947351 0 -5.9836 1.97753 0 5.95712e-05 -0.000118788 -5.92168e-05 0 -0 1.88496e-05 0
5.2 Earth 3e-06 0.304802 0.949291 0 -5.99598 1.9398 0 5.95719e-05 -0.000118789 -5.92168e-05 0 -0 1.88496e-05 0
5.201 Earth 3e-06 0.298794 0.951193 0 -6.00812 1.90199 0 5.95726e-05 -0.000118789 -5.92168e-05 0 -0 1.88496e-05 0
5.202 Earth 3e-06 0.292774 0.953057 0 -6.02002 1.8641 0 5.95733e-05 -0.00011879 -5.92168e-05 0 -0 1.88496e-05 0
5.203 Earth 3e-06 0.286742 0.954883 0 -6.03169 1.82613 0 5.9574e-05 -0.000118791 -5.92168e-05 0 -0 1.88496e-05 0
5.204 Earth 3e-06 0.280699 0.956671 0 -6.04311 1.78809 0 5.95747e-05 -0.000118791 -5.92168e-05 0 -0 1.88496e-05 0
5.205 Earth 3e-06 0.274645 0.958421 0 -6.05429 1.74998 0 5.95753e-05 -0.000118792 -5.92168e-05 0 -0 1.88496e-05 0
5.206 Earth 3e-06 0.268579 0.960133 0 -6.06523 1.7118 0 5.9576e-05 -0.000118793 -5.92168e-05 0 -0 1.88496e-05 0
5.207 Earth 3e-06 0.262503 0.961807 0 -6.07593 1.67356 0 5.95766e-05 -0.000118793 -5.92168e-05 0 -0 1.88496e-05 0
5.208 Earth 3e-06 0.256417 0.963442 0 -6.08639 1.63524 0 5.95772e-05 -0.000118794 -5.92168e-05 0 -0 1.88496e-05 0
5.209 Earth 3e-06 0.250321 0.965039 0 -6.0966 1.59686 0 5.95778e-05 -0.000118795 -5.92167e-05 0 -0 1.88496e-05 0
5.21 Earth 3e-06 0.244214 0.966597 0 -6.10658 1.55841 0 5.95784e-05 -0.000118795 -5.92167e-05 0 -0 1.88496e-05 0
5.211 Earth 3e-06 0.238098 0.968117 0 -6.11631 1.5199 0 5.9579e-05 -0.000118796 -5.92167e-05 0 -0 1.88496e-05 0
5.212 Earth 3e-06 0.231972 0.969598 0 -6.12579 1.48133 0 5.95795e-05 -0.000118796 -5.92167e-05 0 -0 1.88496e-05 0
5.213 Earth 3e-06 0.225837 0.971041 0 -6.13503 1.4427 0 5.95801e-05 -0.000118797 -5.92167e-05 0 -0 1.88496e-05 0
5.214 Earth 3e-06 0.219693 0.972445 0 -6.14403 1.40402 0 5.95806e-05 -0.000118797 -5.92167e-05 0 -0 1.88496e-05 0
5.215 Earth 3e-06 0.21354 0.97381 0 -6.15278 1.36527 0 5.95811e-05 -0.000118798 -5.92167e-05 0 -0 1.88496e-05 0
5.216 Earth 3e-06 0.207379 0.975137 0 -6.16129 1.32647 0 5.95816e-05 -0.000118798 -5.92167e-05 0 -0 1.88496e-05 0
5.217 Earth 3e-06 0.201209 0.976424 0 -6.16955 1.28762 0 5.95821e-05 -0.000118799 -5.92167e-05 0 -0 1.88496e-05 0
5.218 Earth 3e-06 0.195032 0.977673 0 -6.17757 1.24872 0 5.95825e-05 -0.000118799 -5.92167e-05 0 -0 1.88496e-05 0
5.219 Earth 3e-06 0.188846 0.978883 0 -6.18534 1.20976 0 5.9583e-05 -0.0001188 -5.92167e-05 0 -0 1.88496e-05 0
5.22 Earth 3e-06 0.182653 0.980054 0 -6.19287 1.17076 0 5.95834e-05 -0.0001188 -5.92167e-05 0 -0 1.88496e-05 0
5.221 Earth 3e-06 0.176453 0.981185 0 -6.20014 1.13171 0 5.95838e-05 -0.000118801 -5.92167e-05 0 -0 1.88496e-05 0
5.222 Earth 3e-06 0.170246 0.982278 0 -6.20718 1.09262 0 5.95843e-05 -0.000118801 -5.92167e-05 0 -0 1.88496e-05 0
5.223 Earth 3e-06 0.164032 0.983331 0 -6.21396 1.05348 0 5.95846e-05 -0.000118801 -5.92166e-05 0 -0 1.88496e-05 0
5.224 Earth 3e-06 0.157812 0.984346 0 -6.22049 1.0143 0 5.9585e-05 -0.000118802 -5.92166e-05 0 -0 1.88496e-05 0
5.225 Earth 3e-06 0.151585 0.985321 0 -6.22678 0.975074 0 5.95854e-05 -0.000118802 -5.92166e-05 0 -0 1.88496e-05 0
5.226 Earth 3e-06 0.145352 0.986257 0 -6.23282 0.935813 0 5.95857e-05 -0.000118802 -5.92166e-05 0 -0 1.88496e-05 0
5.227 Earth 3e-06 0.139113 0.987153 0 -6.23861 0.896514 0 5.95861e-05 -0.000118803 -5.92166e-05 0 -0 1.88496e-05 0
5.228 Earth 3e-06 0.132869 0.98801 0 -6.24416 0.857179 0 5.95864e-05 -0.000118803 -5.92166e-05 0 -0 1.88496e-05 0
5.229 Earth 3e-06 0.12662 0.988828 0 -6.24945 0.817809 0 5.95867e-05 -0.000118803 -5.92166e-05 0 -0 1.88496e-05 0
5.23 Earth 3e-06 0.120365 0.989607 0 -6.2545 0.778407 0 5.9587e-05 -0.000118804 -5.92166e-05 0 -0 1.88496e-05 0
5.231 Earth 3e-06 0.114106 0.990346 0 -6.25929 0.738973 0 5.95873e-05 -0.000118804 -5.92166e-05 0 -0 1.88496e-05 0
5.232 Earth 3e-06 0.107842 0.991045 0 -6.26384 0.69951 0 5.95875e-05 -0.000118804 -5.92166e-05 0 -0 1.88496e-05 0
5.233 Earth 3e-06 0.101574 0.991705 0 -6.26814 0.660018 0 5.95878e-05 -0.000118804 -5.92166e-05 0 -0 1.88496e-05 0
5.234 Earth 3e-06 0.0953018 0.992326 0 -6.27219 0.6205 0 5.9588e-05 -0.000118805 -5.92166e-05 0 -0 1.88496e-05 0
5.235 Earth 3e-06 0.0890258 0.992907 0 -6.27598 0.580957 0 5.95882e-05 -0.000118805 -5.92166e-05 0 -0 1.88496e-05 0
5.236 Earth 3e-06 0.0827463 0.993448 0 -6.27953 0.541391 0 5.95884e-05 -0.000118805 -5.92165e-05 0 -0 1.88496e-05 0
5.237 Earth 3e-06 0.0764634 0.99395 0 -6.28283 0.501802 0 5.95886e-05 -0.000118805 -5.92165e-05 0 -0 1.88496e-05 0
5.238 Earth 3e-06 0.0701776 0.994412 0 -6.28588 0.462194 0 5.95888e-05 -0.000118805 -5.92165e-05 0 -0 1.88496e-05 0
5.239 Earth 3e-06 0.0638889 0.994834 0 -6.28867 0.422567 0 5.95889e-05 -0.000118805 -5.92165e-05 0 -0 1.88496e-05 0
5.24 Earth 3e-06 0.0575977 0.995217 0 -6.29122 0.382923 0 5.95891e-05 -0.000118806 -5.92165e-05 0 -0 1.88496e-05 0
5.241 Earth 3e-06 0.0513042 0.995561 0 -6.29351 0.343264 0 5.95892e-05 -0.000118806 -5.92165e-05 0 -0 1.88496e-05 0
5.242 Earth 3e-06 0.0450086 0.995864 0 -6.29556 0.303591 0 5.95893e-05 -0.000118806 -5.92165e-05 0 -0 1.88496e-05 0
5.243 Earth 3e-06 0.0387113 0.996128 0 -6.29735 0.263905 0 5.95894e-05 -0.000118806 -5.92165e-05 0 -0 1.88496e-05 0
5.244 Earth 3e-06 0.0324124 0.996352 0 -6.29889 0.224209 0 5.95895e-05 -0.000118806 -5.92165e-05 0 -0 1.88496e-05 0
5.245 Earth 3e-06 0.0261122 0.996537 0 -6.30019 0.184504 0 5.95896e-05 -0.000118806 -5.92165e-05 0 -0 1.88496e-05 0
5.246 Earth 3e-06 0.019811 0.996682 0 -6.30123 0.144792 0 5.95896e-05 -0.000118806 -5.92165e-05 0 -0 1.88496e-05 0
5.247 Earth 3e-06 0.0135089 0.996787 0 -6.30202 0.105074 0 5.95897e-05 -0.000118806 -5.92165e-05 0 -0 1.88496e-05 0
5.248 Earth 3e-06 0.00720638 0.996852 0 -6.30255 0.0653513 0 5.95897e-05 -0.000118806 -5.92165e-05 0 -0 1.88496e-05 0
5.249 Earth 3e-06 0.000903541 0.996878 0 -6.30284 0.0256263 0 5.95897e-05 -0.000118806 -5.92165e-05 0 -0 1.88496e-05 0
5.25 Earth 3e-06 -0.00539934 0.996864 0 -6.30288 -0.0140998 0 5.95897e-05 -0.000118806 -5.92164e-05 0 0 1.88496e-05 0
5.251 Earth 3e-06 -0.011702 0.99681 0 -6.30266 -0.0538252 0 5.95897e-05 -0.000118806 -5.92164e-05 0 0 1.88496e-05 0
5.252 Earth 3e-06 -0.0180042 0.996716 0 -6.3022 -0.0935485 0 5.95896e-05 -0.000118806 -5.92164e-05 0 0 1.88496e-05 0
5.253 Earth 3e-06 -0.0243057 0.996583 0 -6.30148 -0.133268 0 5.95896e-05 -0.000118806 -5.92164e-05 0 0 1.88496e-05 0
5.254 Earth 3e-06 -0.0306062 0.99641 0 -6.30051 -0.172982 0 5.95895e-05 -0.000118806 -5.92164e-05 0 0 1.88496e-05 0
5.255 Earth 3e-06 -0.0369055 0.996197 0 -6.29929 -0.212689 0 5.95894e-05 -0.000118806 -5.92164e-05 0 0 1.88496e-05 0
5.256 Earth 3e-06 -0.0432033 0.995945 0 -6.29782 -0.252388 0 5.95893e-05 -0.000118806 -5.92164e-05 0 0 1.88496e-05 0
5.257 Earth 3e-06 -0.0494994 0.995653 0 -6.2961 -0.292077 0 5.95892e-05 -0.000118806 -5.92164e-05 0 0 1.88496e-05 0
5.258 Earth 3e-06 -0.0557935 0.995321 0 -6.29413 -0.331753 0 5.95891e-05 -0.000118805 -5.92164e-05 0 0 1.88496e-05 0
5.259 Earth 3e-06 -0.0620854 0.99495 0 -6.2919 -0.371417 0 5.9589e-05 -0.000118805 -5.92164e-05 0 0 1.88496e-05 0
5.26 Earth 3e-06 -0.0683748 0.994539 0 -6.28943 -0.411065 0 5.95888e-05 -0.000118805 -5.92164e-05 0 0 1.88496e-05 0
5.261 Earth 3e-06 -0.0746615 0.994088 0 -6.2867 -0.450697 0 5.95886e-05 -0.000118805 -5.92164e-05 0 0 1.88496e-05 0
5.262 Earth 3e-06 -0.0809453 0.993598 0 -6.28373 -0.490311 0 5.95885e-05 -0.000118805 -5.92164e-05 0 0 1.88496e-05 0
5.263 Earth 3e-06 -0.0872258 0.993068 0 -6.2805 -0.529905 0 5.95883e-05 -0.000118805 -5.92163e-05 0 0 1.88496e-05 0
5.264 Earth 3e-06 -0.0935028 0.992498 0 -6.27703 -0.569477 0 5.9588e-05 -0.000118804 -5.92163e-05 0 0 1.88496e-05 0
5.265 Earth 3e-06 -0.0997761 0.991889 0 -6.2733 -0.609027 0 5.95878e-05 -0.000118804 -5.92163e-05 0 0 1.88496e-05 0
5.266 Earth 3e-06 -0.106045 0.991241 0 -6.26932 -0.648552 0 5.95876e-05 -0.000118804 -5.92163e-05 0 0 1.88496e-05 0
5.267 Earth 3e-06 -0.112311 0.990553 0 -6.2651 -0.688052 0 5.95873e-05 -0.000118804 -5.92163e-05 0 0 1.88496e-05 0
5.268 Earth 3e-06 -0.118571 0.989825 0 -6.26062 -0.727523 0 5.9587e-05 -0.000118803 -5.92163e-05 0 0 1.88496e-05 0
5.269 Earth 3e-06 -0.124827 0.989058 0 -6.2559 -0.766965 0 5.95868e-05 -0.000118803 -5.92163e-05 0 0 1.88496e-05 0
5.27 Earth 3e-06 -0.131078 0.988252 0 -6.25092 -0.806377 0 5.95865e-05 -0.000118803 -5.92163e-05 0 0 1.88496e-05 0
5.271 Earth 3e-06 -0.137324 0.987406 0 -6.2457 -0.845755 0 5.95861e-05 -0.000118802 -5.92163e-05 0 0 1.88496e-05 0
5.272 Earth 3e-06 -0.143564 0.986521 0 -6.24023 -0.8851 0 5.95858e-05 -0.000118802 -5.92163e-05 0 0 1.88496e-05 0
5.273 Earth 3e-06 -0.149798 0.985596 0 -6.23451 -0.92441 0 5.95855e-05 -0.000118802 -5.92163e-05 0 0 1.88496e-05 0
5.274 Earth 3e-06 -0.156027 0.984633 0 -6.22854 -0.963682 0 5.95851e-05 -0.000118801 -5.92163e-05 0 0 1.88496e-05 0
5.275 Earth 3e-06 -0.162249 0.98363 0 -6.22232 -1.00292 0 5.95847e-05 -0.000118801 -5.92163e-05 0 0 1.88496e-05 0
5.276 Earth 3e-06 -0.168465 0.982588 0 -6.21586 -1.04211 0 5.95843e-05 -0.000118801 -5.92163e-05 0 0 1.88496e-05 0
5.277 Earth 3e-06 -0.174674 0.981507 0 -6.20915 -1.08126 0 5.95839e-05 -0.0001188 -5.92162e-05 0 0 1.88496e-05 0
5.278 Earth 3e-06 -0.180876 0.980386 0 -6.20219 -1.12037 0 5.95835e-05 -0.0001188 -5.92162e-05 0 0 1.88496e-05 0
5.279 Earth 3e-06 -0.187071 0.979227 0 -6.19498 -1.15943 0 5.95831e-05 -0.000118799 -5.92162e-05 0 0 1.88496e-05 0
5.28 Earth 3e-06 -0.193259 0.978028 0 -6.18753 -1.19845 0 5.95826e-05 -0.000118799 -5.92162e-05 0 0 1.88496e-05 0
5.281 Earth 3e-06 -0.199439 0.976791 0 -6.17983 -1.23741 0 5.95822e-05 -0.000118798 -5.92162e-05 0 0 1.88496e-05 0
5.282 Earth 3e-06 -0.205611 0.975515 0 -6.17188 -1.27633 0 5.95817e-05 -0.000118798 -5.92162e-05 0 0 1.88496e-05 0
5.283 Earth 3e-06 -0.211774 0.974199 0 -6.16369 -1.3152 0 5.95812e-05 -0.000118797 -5.92162e-05 0 0 1.88496e-05 0
5.284 Earth 3e-06 -0.21793 0.972845 0 -6.15525 -1.35401 0 5.95807e-05 -0.000118797 -5.92162e-05 0 0 1.88496e-05 0
5.285 Earth 3e-06 -0.224076 0.971453 0 -6.14657 -1.39277 0 5.95802e-05 -0.000118796 -5.92162e-05 0 0 1.88496e-05 0
5.286 Earth 3e-06 -0.230214 0.970021 0 -6.13764 -1.43147 0 5.95796e-05 -0.000118796 -5.92162e-05 0 0 1.88496e-05 0
5.287 Earth 3e-06 -0.236342 0.968551 0 -6.12847 -1.47012 0 5.95791e-05 -0.000118795 -5.92162e-05 0 0 1.88496e-05 0
5.288 Earth 3e-06 -0.242461 0.967042 0 -6.11905 -1.50871 0 5.95785e-05 -0.000118795 -5.92162e-05 0 0 1.88496e-05 0
5.289 Earth 3e-06 -0.248571 0.965495 0 -6.10939 -1.54723 0 5.95779e-05 -0.000118794 -5.92162e-05 0 0 1.88496e-05 0
5.29 Earth 3e-06 -0.25467 0.963909 0 -6.09949 -1.5857 0 5.95773e-05 -0.000118793 -5.92161e-05 0 0 1.88496e-05 0
5.291 Earth 3e-06 -0.26076 0.962285 0 -6.08935 -1.6241 0 5.95767e-05 -0.000118793 -5.92161e-05 0 0 1.88496e-05 0
5.292 Earth 3e-06 -0.266839 0.960623 0 -6.07896 -1.66243 0 5.95761e-05 -0.000118792 -5.92161e-05 0 0 1.88496e-05 0
5.293 Earth 3e-06 -0.272907 0.958922 0 -6.06833 -1.7007 0 5.95755e-05 -0.000118792 -5.92161e-05 0 0 1.88496e-05 0
5.294 Earth 3e-06 -0.278964 0.957183 0 -6.05746 -1.7389 0 5.95748e-05 -0.000118791 -5.92161e-05 0 0 1.88496e-05 0
5.295 Earth 3e-06 -0.285011 0.955406 0 -6.04634 -1.77703 0 5.95741e-05 -0.00011879 -5.92161e-05 0 0 1.88496e-05 0
5.296 Earth 3e-06 -0.291046 0.953591 0 -6.03499 -1.81509 0 5.95735e-05 -0.00011879 -5.92161e-05 0 0 1.88496e-05 0
5.297 Earth 3e-06 -0.297069 0.951738 0 -6.0234 -1.85307 0 5.95728e-05 -0.000118789 -5.92161e-05 0 0 1.88496e-05 0
5.298 Earth 3e-06 -0.303081 0.949847 0 -6.01156 -1.89098 0 5.95721e-05 -0.000118788 -5.92161e-05 0 0 1.88496e-05 0
5.299 Earth 3e-06 -0.30908 0.947918 0 -5.99949 -1.92882 0 5.95713e-05 -0.000118787 -5.92161e-05 0 0 1.88496e-05 0
5.3 Earth 3e-06 -0.315067 0.945952 0 -5.98718 -1.96657 0 5.95706e-05 -0.000118787 -5.92161e-05 0 0 1.88496e-05 0
5.301 Earth 3e-06 -0.321042 0.943947 0 -5.97463 -2.00425 0 5.95698e-05 -0.000118786 -5.92161e-05 0 0 1.88496e-05 0
5.302 Earth 3e-06 -0.327004 0.941906 0 -5.96184 -2.04185 0 5.95691e-05 -0.000118785 -5.92161e-05 0 0 1.88496e-05 0
5.303 Earth 3e-06 -0.332953 0.939826 0 -5.94882 -2.07936 0 5.95683e-05 -0.000118784 -5.92161e-05 0 0 1.88496e-05 0
5.304 Earth 3e-06 -0.338888 0.937709 0 -5.93556 -2.1168 0 5.95675e-05 -0.000118784 -5.92161e-05 0 0 1.88496e-05 0
5.305 Earth 3e-06 -0.34481 0.935555 0 -5.92206 -2.15414 0 5.95667e-05 -0.000118783 -5.9216e-05 0 0 1.88496e-05 0
5.306 Earth 3e-06 -0.350719 0.933364 0 -5.90833 -2.1914 0 5.95659e-05 -0.000118782 -5.9216e-05 0 0 1.88496e-05 0
5.307 Earth 3e-06 -0.356613 0.931135 0 -5.89436 -2.22858 0 5.9565e-05 -0.000118781 -5.9216e-05 0 0 1.88496e-05 0
5.308 Earth 3e-06 -0.362493 0.92887 0 -5.88016 -2.26566 0 5.95642e-05 -0.00011878 -5.9216e-05 0 0 1.88496e-05 0
5.309 Earth 3e-06 -0.368359 0.926567 0 -5.86572 -2.30265 0 5.95633e-05 -0.000118779 -5.9216e-05 0 0 1.88496e-05 0
