Time: 10
Time step: 0.001
Method: 1
time name mass x y z vx vy vz Ek Ep E lx ly lz Unbound?
5.735 Earth 3e-06 -0.094601 -0.995526 0 6.25495 -0.594321 0 5.92163e-05 -0.000118434 -5.92176e-05 0 0 1.88496e-05 0
5.736 Earth 3e-06 -0.0883441 -0.996101 0 6.25856 -0.555009 0 5.92164e-05 -0.000118434 -5.92176e-05 0 0 1.88496e-05 0
5.737 Earth 3e-06 -0.0820838 -0.996636 0 6.26192 -0.515675 0 5.92164e-05 -0.000118434 -5.92176e-05 0 0 1.88496e-05 0
5.738 Earth 3e-06 -0.0758203 -0.997132 0 6.26504 -0.476321 0 5.92164e-05 -0.000118434 -5.92176e-05 0 0 1.88496e-05 0
5.739 Earth 3e-06 -0.0695538 -0.997589 0 6.26791 -0.436948 0 5.92164e-05 -0.000118434 -5.92176e-05 0 0 1.88496e-05 0
5.74 Earth 3e-06 -0.0632845 -0.998006 0 6.27053 -0.397558 0 5.92164e-05 -0.000118434 -5.92176e-05 0 0 1.88496e-05 0
5.741 Earth 3e-06 -0.0570127 -0.998384 0 6.2729 -0.358152 0 5.92164e-05 -0.000118434 -5.92176e-05 0 0 1.88496e-05 0
5.742 Earth 3e-06 -0.0507387 -0.998722 0 6.27503 -0.318732 0 5.92164e-05 -0.000118434 -5.92176e-05 0 0 1.88496e-05 0
5.743 Earth 3e-06 -0.0444627 -0.999021 0 6.27691 -0.279299 0 5.92164e-05 -0.000118434 -5.92176e-05 0 0 1.88496e-05 0
5.744 Earth 3e-06 -0.0381849 -0.999281 0 6.27854 -0.239856 0 5.92164e-05 -0.000118434 -5.92176e-05 0 0 1.88496e-05 0
5.745 Earth 3e-06 -0.0319056 -0.999501 0 6.27992 -0.200403 0 5.92164e-05 -0.000118434 -5.92176e-05 0 0 1.88496e-05 0
5.746 Earth 3e-06 -0.025625 -0.999682 0 6.28106 -0.160942 0 5.92164e-05 -0.000118434 -5.92176e-05 0 0 1.88496e-05 0
5.747 Earth 3e-06 -0.0193435 -0.999823 0 6.28195 -0.121474 0 5.92164e-05 -0.000118434 -5.92176e-05 0 0 1.88496e-05 0
5.748 Earth 3e-06 -0.0130611 -0.999925 0 6.28259 -0.0820018 0 5.92164e-05 -0.000118434 -5.92176e-05 0 0 1.88496e-05 0
5.749 Earth 3e-06 -0.00677828 -0.999987 0 6.28298 -0.0425263 0 5.92165e-05 -0.000118434 -5.92176e-05 0 0 1.88496e-05 0
5.75 Earth 3e-06 -0.000495164 -1.00001 0 6.28312 -0.00304913 0 5.92165e-05 -0.000118434 -5.92176e-05 0 0 1.88496e-05 0
5.751 Earth 3e-06 0.00578797 -0.999993 0 6.28302 0.0364282 0 5.92165e-05 -0.000118434 -5.92176e-05 -0 0 1.88496e-05 0
5.752 Earth 3e-06 0.0120709 -0.999937 0 6.28267 0.0759041 0 5.92165e-05 -0.000118434 -5.92176e-05 -0 0 1.88496e-05 0
5.753 Earth 3e-06 0.0183533 -0.999841 0 6.28207 0.115377 0 5.92165e-05 -0.000118434 -5.92176e-05 -0 0 1.88496e-05 0
5.754 Earth 3e-06 0.024635 -0.999706 0 6.28122 0.154845 0 5.92165e-05 -0.000118434 -5.92176e-05 -0 0 1.88496e-05 0
5.755 Earth 3e-06 0.0309157 -0.999532 0 6.28012 0.194308 0 5.92165e-05 -0.000118434 -5.92176e-05 -0 0 1.88496e-05 0
5.756 Earth 3e-06 0.0371952 -0.999318 0 6.27878 0.233762 0 5.92165e-05 -0.000118434 -5.92176e-05 -0 0 1.88496e-05 0
5.757 Earth 3e-06 0.0434733 -0.999064 0 6.27718 0.273207 0 5.92165e-05 -0.000118434 -5.92176e-05 -0 0 1.88496e-05 0
5.758 Earth 3e-06 0.0497496 -0.998771 0 6.27534 0.312642 0 5.92165e-05 -0.000118434 -5.92176e-05 -0 0 1.88496e-05 0
5.759 Earth 3e-06 0.056024 -0.998439 0 6.27326 0.352064 0 5.92165e-05 -0.000118434 -5.92176e-05 -0 0 1.88496e-05 0
5.76 Earth 3e-06 0.0622961 -0.998067 0 6.27092 0.391473 0 5.92165e-05 -0.000118434 -5.92176e-05 -0 0 1.88496e-05 0
5.761 Earth 3e-06 0.0685658 -0.997656 0 6.26834 0.430865 0 5.92165e-05 -0.000118434 -5.92176e-05 -0 0 1.88496e-05 0
5.762 Earth 3e-06 0.0748328 -0.997205 0 6.26551 0.470241 0 5.92165e-05 -0.000118434 -5.92176e-05 -0 0 1.88496e-05 0
5.763 Earth 3e-06 0.0810968 -0.996715 0 6.26243 0.509599 0 5.92166e-05 -0.000118434 -5.92176e-05 -0 0 1.88496e-05 0
5.764 Earth 3e-06 0.0873577 -0.996186 0 6.2591 0.548936 0 5.92166e-05 -0.000118434 -5.92176e-05 -0 0 1.88496e-05 0
5.765 Earth 3e-06 0.093615 -0.995617 0 6.25553 0.588252 0 5.92166e-05 -0.000118434 -5.92176e-05 -0 0 1.88496e-05 0
5.766 Earth 3e-06 0.0998687 -0.99501 0 6.25171 0.627544 0 5.92166e-05 -0.000118434 -5.92176e-05 -0 0 1.88496e-05 0
5.767 Earth 3e-06 0.106118 -0.994362 0 6.24765 0.666811 0 5.92166e-05 -0.000118434 -5.92176e-05 -0 0 1.88496e-05 0
5.768 Earth 3e-06 0.112364 -0.993676 0 6.24333 0.706053 0 5.92166e-05 -0.000118434 -5.92176e-05 -0 0 1.88496e-05 0
5.769 Earth 3e-06 0.118605 -0.99295 0 6.23877 0.745266 0 5.92166e-05 -0.000118434 -5.92176e-05 -0 0 1.88496e-05 0
5.77 Earth 3e-06 0.124842 -0.992185 0 6.23397 0.78445 0 5.92166e-05 -0.000118434 -5.92176e-05 -0 0 1.88496e-05 0
5.771 Earth 3e-06 0.131073 -0.991381 0 6.22892 0.823603 0 5.92166e-05 -0.000118434 -5.92176e-05 -0 0 1.88496e-05 0
5.772 Earth 3e-06 0.137299 -0.990538 0 6.22362 0.862724 0 5.92166e-05 -0.000118434 -5.92176e-05 -0 0 1.88496e-05 0
5.773 Earth 3e-06 0.14352 -0.989656 0 6.21808 0.90181 0 5.92166e-05 -0.000118434 -5.92176e-05 -0 0 1.88496e-05 0
5.774 Earth 3e-06 0.149736 -0.988735 0 6.21229 0.940861 0 5.92166e-05 -0.000118434 -5.92176e-05 -0 0 1.88496e-05 0
5.775 Earth 3e-06 0.155945 -0.987774 0 6.20626 0.979875 0 5.92166e-05 -0.000118434 -5.92176e-05 -0 0 1.88496e-05 0
5.776 Earth 3e-06 0.162148 -0.986775 0 6.19998 1.01885 0 5.92166e-05 -0.000118434 -5.92176e-05 -0 0 1.88496e-05 0
5.777 Earth 3e-06 0.168345 -0.985736 0 6.19345 1.05778 0 5.92167e-05 -0.000118434 -5.92176e-05 -0 0 1.88496e-05 0
5.778 Earth 3e-06 0.174535 -0.984659 0 6.18669 1.09668 0 5.92167e-05 -0.000118434 -5.92176e-05 -0 0 1.88496e-05 0
5.779 Earth 3e-06 0.180718 -0.983543 0 6.17967 1.13553 0 5.92167e-05 -0.000118434 -5.92176e-05 -0 0 1.88496e-05 0
5.78 Earth 3e-06 0.186894 -0.982388 0 6.17242 1.17433 0 5.92167e-05 -0.000118434 -5.92176e-05 -0 0 1.88496e-05 0
5.781 Earth 3e-06 0.193063 -0.981194 0 6.16492 1.21309 0 5.92167e-05 -0.000118434 -5.92176e-05 -0 0 1.88496e-05 0
5.782 Earth 3e-06 0.199224 -0.979962 0 6.15717 1.2518 0 5.92167e-05 -0.000118434 -5.92176e-05 -0 0 1.88496e-05 0
5.783 Earth 3e-06 0.205377 -0.978691 0 6.14919 1.29046 0 5.92167e-05 -0.000118434 -5.92176e-05 -0 0 1.88496e-05 0
5.784 Earth 3e-06 0.211523 -0.977381 0 6.14096 1.32907 0 5.92167e-05 -0.000118434 -5.92176e-05 -0 0 1.88496e-05 0
5.785 Earth 3e-06 0.217659 -0.976033 0 6.13249 1.36763 0 5.92167e-05 -0.000118434 -5.92176e-05 -0 0 1.88496e-05 0
5.786 Earth 3e-06 0.223787 -0.974646 0 6.12377 1.40614 0 5.92167e-05 -0.000118434 -5.92176e-05 -0 0 1.88496e-05 0
5.787 Earth 3e-06 0.229907 -0.97322 0 6.11482 1.44458 0 5.92167e-05 -0.000118434 -5.92176e-05 -0 0 1.88496e-05 0
5.788 Earth 3e-06 0.236017 -0.971757 0 6.10562 1.48298 0 5.92167e-05 -0.000118434 -5.92176e-05 -0 0 1.88496e-05 0
5.789 Earth 3e-06 0.242118 -0.970254 0 6.09618 1.52131 0 5.92167e-05 -0.000118434 -5.92176e-05 -0 0 1.88496e-05 0
5.79 Earth 3e-06 0.248209 -0.968714 0 6.0865 1.55958 0 5.92167e-05 -0.000118434 -5.92176e-05 -0 0 1.88496e-05 0
5.791 Earth 3e-06 0.254291 -0.967135 0 6.07659 1.59779 0 5.92168e-05 -0.000118434 -5.92176e-05 -0 0 1.88496e-05 0
5.792 Earth 3e-06 0.260363 -0.965518 0 6.06643 1.63594 0 5.92168e-05 -0.000118434 -5.92176e-05 -0 0 1.88496e-05 0
5.793 Earth 3e-06 0.266424 -0.963863 0 6.05603 1.67402 0 5.92168e-05 -0.000118434 -5.92176e-05 -0 0 1.88496e-05 0
5.794 Earth 3e-06 0.272475 -0.96217 0 6.04539 1.71204 0 5.92168e-05 -0.000118434 -5.92176e-05 -0 0 1.88496e-05 0
5.795 Earth 3e-06 0.278515 -0.960439 0 6.03452 1.74999 0 5.92168e-05 -0.000118434 -5.92176e-05 -0 0 1.88496e-05 0
5.796 Earth 3e-06 0.284544 -0.95867 0 6.0234 1.78787 0 5.92168e-05 -0.000118434 -5.92176e-05 -0 0 1.88496e-05 0
5.797 Earth 3e-06 0.290562 -0.956864 0 6.01205 1.82568 0 5.92168e-05 -0.000118434 -5.92176e-05 -0 0 1.88496e-05 0
5.798 Earth 3e-06 0.296568 -0.955019 0 6.00046 1.86342 0 5.92168e-05 -0.000118434 -5.92176e-05 -0 0 1.88496e-05 0
5.799 Earth 3e-06 0.302562 -0.953137 0 5.98863 1.90109 0 5.92168e-05 -0.000118434 -5.92176e-05 -0 0 1.88496e-05 0
5.8 Earth 3e-06 0.308545 -0.951217 0 5.97657 1.93868 0 5.92168e-05 -0.000118434 -5.92176e-05 -0 0 1.88496e-05 0
5.801 Earth 3e-06 0.314516 -0.949259 0 5.96427 1.97619 0 5.92168e-05 -0.000118434 -5.92176e-05 -0 0 1.88496e-05 0
5.802 Earth 3e-06 0.320474 -0.947265 0 5.95174 2.01362 0 5.92168e-05 -0.000118434 -5.92176e-05 -0 0 1.88496e-05 0
5.803 Earth 3e-06 0.326419 -0.945232 0 5.93897 2.05098 0 5.92168e-05 -0.000118434 -5.92176e-05 -0 0 1.88496e-05 0
5.804 Earth 3e-06 0.332352 -0.943163 0 5.92597 2.08825 0 5.92168e-05 -0.000118434 -5.92176e-05 -0 0 1.88496e-05 0
5.805 Earth 3e-06 0.338271 -0.941056 0 5.91273 2.12545 0 5.92169e-05 -0.000118434 -5.92176e-05 -0 0 1.88496e-05 0
5.806 Earth 3e-06 0.344177 -0.938912 0 5.89926 2.16256 0 5.92169e-05 -0.000118434 -5.92176e-05 -0 0 1.88496e-05 0
5.807 Earth 3e-06 0.35007 -0.936731 0 5.88556 2.19958 0 5.92169e-05 -0.000118434 -5.92176e-05 -0 0 1.88496e-05 0
5.808 Earth 3e-06 0.355948 -0.934512 0 5.87162 2.23651 0 5.92169e-05 -0.000118435 -5.92176e-05 -0 0 1.88496e-05 0
5.809 Earth 3e-06 0.361813 -0.932258 0 5.85745 2.27336 0 5.92169e-05 -0.000118435 -5.92176e-05 -0 0 1.88496e-05 0
5.81 Earth 3e-06 0.367663 -0.929966 0 5.84305 2.31012 0 5.92169e-05 -0.000118435 -5.92176e-05 -0 0 1.88496e-05 0
5.811 Earth 3e-06 0.373499 -0.927637 0 5.82842 2.34679 0 5.92169e-05 -0.000118435 -5.92176e-05 -0 0 1.88496e-05 0
5.812 Earth 3e-06 0.37932 -0.925272 0 5.81356 2.38336 0 5.92169e-05 -0.000118435 -5.92176e-05 -0 0 1.88496e-05 0
5.813 Earth 3e-06 0.385126 -0.922871 0 5.79847 2.41984 0 5.92169e-05 -0.000118435 -5.92176e-05 -0 0 1.88496e-05 0
5.814 Earth 3e-06 0.390917 -0.920433 0 5.78316 2.45623 0 5.92169e-05 -0.000118435 -5.92176e-05 -0 0 1.88496e-05 0
5.815 Earth 3e-06 0.396692 -0.917958 0 5.76761 2.49251 0 5.92169e-05 -0.000118435 -5.92176e-05 -0 0 1.88496e-05 0
5.816 Earth 3e-06 0.402452 -0.915447 0 5.75184 2.5287 0 5.92169e-05 -0.000118435 -5.92176e-05 -0 0 1.88496e-05 0
5.817 Earth 3e-06 0.408196 -0.912901 0 5.73583 2.56479 0 5.92169e-05 -0.000118435 -5.92176e-05 -0 0 1.88496e-05 0
5.818 Earth 3e-06 0.413924 -0.910318 0 5.71961 2.60078 0 5.92169e-05 -0.000118435 -5.92176e-05 -0 0 1.88496e-05 0
5.819 Earth 3e-06 0.419635 -0.907699 0 5.70315 2.63667 0 5.92169e-05 -0.000118435 -5.92176e-05 -0 0 1.88496e-05 0
5.82 Earth 3e-06 0.42533 -0.905045 0 5.68647 2.67245 0 5.9217e-05 -0.000118435 -5.92176e-05 -0 0 1.88496e-05 0
5.821 Earth 3e-06 0.431008 -0.902354 0 5.66957 2.70812 0 5.9217e-05 -0.000118435 -5.92176e-05 -0 0 1.88496e-05 0
5.822 Earth 3e-06 0.436669 -0.899628 0 5.65244 2.74369 0 5.9217e-05 -0.000118435 -5.92176e-05 -0 0 1.88496e-05 0
5.823 Earth 3e-06 0.442313 -0.896867 0 5.63509 2.77915 0 5.9217e-05 -0.000118435 -5.92176e-05 -0 0 1.88496e-05 0
5.824 Earth 3e-06 0.447939 -0.89407 0 5.61752 2.81451 0 5.9217e-05 -0.000118435 -5.92176e-05 -0 0 1.88496e-05 0
5.825 Earth 3e-06 0.453548 -0.891238 0 5.59973 2.84975 0 5.9217e-05 -0.000118435 -5.92176e-05 -0 0 1.88496e-05 0
5.826 Earth 3e-06 0.459139 -0.888371 0 5.58171 2.88487 0 5.9217e-05 -0.000118435 -5.92176e-05 -0 0 1.88496e-05 0
5.827 Earth 3e-06 0.464712 -0.885468 0 5.56348 2.91989 0 5.9217e-05 -0.000118435 -5.92176e-05 -0 0 1.88496e-05 0
5.828 Earth 3e-06 0.470266 -0.882531 0 5.54502 2.95478 0 5.9217e-05 -0.000118435 -5.92176e-05 -0 0 1.88496e-05 0
5.829 Earth 3e-06 0.475802 -0.879559 0 5.52635 2.98957 0 5.9217e-05 -0.000118435 -5.92176e-05 -0 0 1.88496e-05 0
5.83 Earth 3e-06 0.481319 -0.876552 0 5.50745 3.02423 0 5.9217e-05 -0.000118435 -5.92176e-05 -0 0 1.88496e-05 0
5.831 Earth 3e-06 0.486816 -0.87351 0 5.48834 3.05877 0 5.9217e-05 -0.000118435 -5.92176e-05 -0 0 1.88496e-05 0
5.832 Earth 3e-06 0.492295 -0.870434 0 5.46902 3.0932 0 5.9217e-05 -0.000118435 -5.92176e-05 -0 0 1.88496e-05 0
5.833 Earth 3e-06 0.497754 -0.867324 0 5.44947 3.1275 0 5.9217e-05 -0.000118435 -5.92176e-05 -0 0 1.88496e-05 0
5.834 Earth 3e-06 0.503194 -0.864179 0 5.42972 3.16168 0 5.9217e-05 -0.000118435 -5.92176e-05 -0 0 1.88496e-05 0
5.835 Earth 3e-06 0.508614 -0.861 0 5.40975 3.19573 0 5.92171e-05 -0.000118435 -5.92176e-05 -0 0 1.88496e-05 0
5.836 Earth 3e-06 0.514014 -0.857788 0 5.38956 3.22966 0 5.92171e-05 -0.000118435 -5.92176e-05 -0 0 1.88496e-05 0
5.837 Earth 3e-06 0.519393 -0.854541 0 5.36916 3.26346 0 5.92171e-05 -0.000118435 -5.92176e-05 -0 0 1.88496e-05 0
5.838 Earth 3e-06 0.524752 -0.851261 0 5.34855 3.29713 0 5.92171e-05 -0.000118435 -5.92176e-05 -0 0 1.88496e-05 0
5.839 Earth 3e-06 0.53009 -0.847947 0 5.32773 3.33067 0 5.92171e-05 -0.000118435 -5.92176e-05 -0 0 1.88496e-05 0
5.84 Earth 3e-06 0.535407 -0.844599 0 5.3067 3.36408 0 5.92171e-05 -0.000118435 -5.92176e-05 -0 0 1.88496e-05 0
5.841 Earth 3e-06 0.540704 -0.841219 0 5.28546 3.39735 0 5.92171e-05 -0.000118435 -5.92176e-05 -0 0 1.88496e-05 0
5.842 Earth 3e-06 0.545978 -0.837805 0 5.26401 3.4305 0 5.92171e-05 -0.000118435 -5.92176e-05 -0 0 1.88496e-05 0
5.843 Earth 3e-06 0.551232 -0.834358 0 5.24235 3.4635 0 5.92171e-05 -0.000118435 -5.92176e-05 -0 0 1.88496e-05 0
5.844 Earth 3e-06 0.556463 -0.830878 0 5.22048 3.49637 0 5.92171e-05 -0.000118435 -5.92176e-05 -0 0 1.88496e-05 0
5.845 Earth 3e-06 0.561673 -0.827365 0 5.19841 3.5291 0 5.92171e-05 -0.000118435 -5.92176e-05 -0 0 1.88496e-05 0
5.846 Earth 3e-06 0.56686 -0.823819 0 5.17614 3.5617 0 5.92171e-05 -0.000118435 -5.92176e-05 -0 0 1.88496e-05 0
5.847 Earth 3e-06 0.572025 -0.820241 0 5.15366 3.59415 0 5.92171e-05 -0.000118435 -5.92176e-05 -0 0 1.88496e-05 0
5.848 Earth 3e-06 0.577167 -0.816631 0 5.13097 3.62646 0 5.92171e-05 -0.000118435 -5.92176e-05 -0 0 1.88496e-05 0
5.849 Earth 3e-06 0.582287 -0.812989 0 5.10809 3.65863 0 5.92171e-05 -0.000118435 -5.92176e-05 -0 0 1.88496e-05 0
5.85 Earth 3e-06 0.587383 -0.809314 0 5.085 3.69065 0 5.92171e-05 -0.000118435 -5.92176e-05 -0 0 1.88496e-05 0
5.851 Earth 3e-06 0.592457 -0.805607 0 5.06171 3.72253 0 5.92172e-05 -0.000118435 -5.92176e-05 -0 0 1.88496e-05 0
5.852 Earth 3e-06 0.597507 -0.801869 0 5.03822 3.75426 0 5.92172e-05 -0.000118435 -5.92176e-05 -0 0 1.88496e-05 0
5.853 Earth 3e-06 0.602533 -0.798099 0 5.01453 3.78584 0 5.92172e-05 -0.000118435 -5.92176e-05 -0 0 1.88496e-05 0
5.854 Earth 3e-06 0.607536 -0.794297 0 4.99065 3.81727 0 5.92172e-05 -0.000118435 -5.92176e-05 -0 0 1.88496e-05 0
5.855 Earth 3e-06 0.612514 -0.790464 0 4.96657 3.84855 0 5.92172e-05 -0.000118435 -5.92176e-05 -0 0 1.88496e-05 0
5.856 Earth 3e-06 0.617469 -0.7866 0 4.94229 3.87968 0 5.92172e-05 -0.000118435 -5.92176e-05 -0 0 1.88496e-05 0
5.857 Earth 3e-06 0.622399 -0.782705 0 4.91781 3.91066 0 5.92172e-05 -0.000118435 -5.92176e-05 -0 0 1.88496e-05 0
5.858 Earth 3e-06 0.627305 -0.778779 0 4.89314 3.94148 0 5.92172e-05 -0.000118435 -5.92176e-05 -0 0 1.88496e-05 0
5.859 Earth 3e-06 0.632185 -0.774822 0 4.86828 3.97215 0 5.92172e-05 -0.000118435 -5.92176e-05 -0 0 1.88496e-05 0
5.86 Earth 3e-06 0.637041 -0.770834 0 4.84323 4.00266 0 5.92172e-05 -0.000118435 -5.92176e-05 -0 0 1.88496e-05 0
5.861 Earth 3e-06 0.641872 -0.766817 0 4.81799 4.03301 0 5.92172e-05 -0.000118435 -5.92176e-05 -0 0 1.88496e-05 0
5.862 Earth 3e-06 0.646677 -0.762768 0 4.79255 4.0632 0 5.92172e-05 -0.000118435 -5.92176e-05 -0 0 1.88496e-05 0
5.863 Earth 3e-06 0.651457 -0.75869 0 4.76693 4.09323 0 5.92172e-05 -0.000118435 -5.92176e-05 -0 0 1.88496e-05 0
5.864 Earth 3e-06 0.656211 -0.754582 0 4.74112 4.1231 0 5.92172e-05 -0.000118435 -5.92176e-05 -0 0 1.88496e-05 0
5.865 Earth 3e-06 0.660939 -0.750444 0 4.71512 4.15281 0 5.92172e-05 -0.000118435 -5.92176e-05 -0 0 1.88496e-05 0
5.866 Earth 3e-06 0.665641 -0.746276 0 4.68893 4.18235 0 5.92172e-05 -0.000118435 -5.92176e-05 -0 0 1.88496e-05 0
5.867 Earth 3e-06 0.670317 -0.742079 0 4.66256 4.21173 0 5.92172e-05 -0.000118435 -5.92176e-05 -0 0 1.88496e-05 0
5.868 Earth 3e-06 0.674966 -0.737853 0 4.63601 4.24095 0 5.92172e-05 -0.000118435 -5.92176e-05 -0 0 1.88496e-05 0
5.869 Earth 3e-06 0.679589 -0.733597 0 4.60927 4.26999 0 5.92173e-05 -0.000118435 -5.92176e-05 -0 0 1.88496e-05 0
5.87 Earth 3e-06 0.684185 -0.729313 0 4.58235 4.29887 0 5.92173e-05 -0.000118435 -5.92176e-05 -0 0 1.88496e-05 0
5.871 Earth 3e-06 0.688754 -0.725 0 4.55525 4.32757 0 5.92173e-05 -0.000118435 -5.92176e-05 -0 0 1.88496e-05 0
5.872 Earth 3e-06 0.693295 -0.720658 0 4.52797 4.35611 0 5.92173e-05 -0.000118435 -5.92176e-05 -0 0 1.88496e-05 0
5.873 Earth 3e-06 0.69781 -0.716287 0 4.50051 4.38447 0 5.92173e-05 -0.000118435 -5.92176e-05 -0 0 1.88496e-05 0
5.874 Earth 3e-06 0.702296 -0.711889 0 4.47287 4.41266 0 5.92173e-05 -0.000118435 -5.92176e-05 -0 0 1.88496e-05 0
5.875 Earth 3e-06 0.706755 -0.707462 0 4.44506 4.44068 0 5.92173e-05 -0.000118435 -5.92176e-05 -0 0 1.88496e-05 0
5.876 Earth 3e-06 0.711186 -0.703007 0 4.41707 4.46852 0 5.92173e-05 -0.000118435 -5.92176e-05 -0 0 1.88496e-05 0
5.877 Earth 3e-06 0.71559 -0.698525 0 4.38891 4.49619 0 5.92173e-05 -0.000118435 -5.92176e-05 -0 0 1.88496e-05 0
5.878 Earth 3e-06 0.719964 -0.694015 0 4.36057 4.52367 0 5.92173e-05 -0.000118435 -5.92176e-05 -0 0 1.88496e-05 0
5.879 Earth 3e-06 0.724311 -0.689478 0 4.33206 4.55098 0 5.92173e-05 -0.000118435 -5.92176e-05 -0 0 1.88496e-05 0
5.88 Earth 3e-06 0.728628 -0.684913 0 4.30338 4.57811 0 5.92173e-05 -0.000118435 -5.92176e-05 -0 0 1.88496e-05 0
5.881 Earth 3e-06 0.732917 -0.680321 0 4.27453 4.60506 0 5.92173e-05 -0.000118435 -5.92176e-05 -0 0 1.88496e-05 0
5.882 Earth 3e-06 0.737177 -0.675703 0 4.24551 4.63183 0 5.92173e-05 -0.000118435 -5.92176e-05 -0 0 1.88496e-05 0
5.883 Earth 3e-06 0.741408 -0.671058 0 4.21633 4.65841 0 5.92173e-05 -0.000118435 -5.92176e-05 -0 0 1.88496e-05 0
5.884 Earth 3e-06 0.74561 -0.666386 0 4.18698 4.68481 0 5.92173e-05 -0.000118435 -5.92176e-05 -0 0 1.88496e-05 0
5.885 Earth 3e-06 0.749782 -0.661688 0 4.15746 4.71103 0 5.92173e-05 -0.000118435 -5.92176e-05 -0 0 1.88496e-05 0
5.886 Earth 3e-06 0.753925 -0.656964 0 4.12778 4.73705 0 5.92173e-05 -0.000118435 -5.92176e-05 -0 0 1.88496e-05 0
5.887 Earth 3e-06 0.758038 -0.652214 0 4.09793 4.7629 0 5.92173e-05 -0.000118435 -5.92176e-05 -0 0 1.88496e-05 0
5.888 Earth 3e-06 0.762121 -0.647438 0 4.06793 4.78855 0 5.92173e-05 -0.000118435 -5.92176e-05 -0 0 1.88496e-05 0
5.889 Earth 3e-06 0.766174 -0.642637 0 4.03776 4.81402 0 5.92174e-05 -0.000118435 -5.92176e-05 -0 0 1.88496e-05 0
5.89 Earth 3e-06 0.770196 -0.63781 0 4.00743 4.83929 0 5.92174e-05 -0.000118435 -5.92176e-05 -0 0 1.88496e-05 0
5.891 Earth 3e-06 0.774189 -0.632958 0 3.97695 4.86437 0 5.92174e-05 -0.000118435 -5.92176e-05 -0 0 1.88496e-05 0
5.892 Earth 3e-06 0.77815 -0.628082 0 3.94631 4.88927 0 5.92174e-05 -0.000118435 -5.92176e-05 -0 0 1.88496e-05 0
5.893 Earth 3e-06 0.782081 -0.62318 0 3.91551 4.91396 0 5.92174e-05 -0.000118435 -5.92176e-05 -0 0 1.88496e-05 0
5.894 Earth 3e-06 0.785981 -0.618254 0 3.88456 4.93847 0 5.92174e-05 -0.000118435 -5.92176e-05 -0 0 1.88496e-05 0
5.895 Earth 3e-06 0.78985 -0.613303 0 3.85345 4.96278 0 5.92174e-05 -0.000118435 -5.92176e-05 -0 0 1.88496e-05 0
5.896 Earth 3e-06 0.793688 -0.608328 0 3.82219 4.98689 0 5.92174e-05 -0.000118435 -5.92176e-05 -0 0 1.88496e-05 0
5.897 Earth 3e-06 0.797495 -0.603329 0 3.79078 5.01081 0 5.92174e-05 -0.000118435 -5.92176e-05 -0 0 1.88496e-05 0
5.898 Earth 3e-06 0.80127 -0.598306 0 3.75923 5.03453 0 5.92174e-05 -0.000118435 -5.92176e-05 -0 0 1.88496e-05 0
5.899 Earth 3e-06 0.805013 -0.59326 0 3.72752 5.05805 0 5.92174e-05 -0.000118435 -5.92176e-05 -0 0 1.88496e-05 0
5.9 Earth 3e-06 0.808725 -0.58819 0 3.69567 5.08137 0 5.92174e-05 -0.000118435 -5.92176e-05 -0 0 1.88496e-05 0
5.901 Earth 3e-06 0.812405 -0.583097 0 3.66367 5.10449 0 5.92174e-05 -0.000118435 -5.92176e-05 -0 0 1.88496e-05 0
5.902 Earth 3e-06 0.816052 -0.577981 0 3.63152 5.12741 0 5.92174e-05 -0.000118435 -5.92176e-05 -0 0 1.88496e-05 0
5.903 Earth 3e-06 0.819668 -0.572843 0 3.59923 5.15013 0 5.92174e-05 -0.000118435 -5.92176e-05 -0 0 1.88496e-05 0
5.904 Earth 3e-06 0.823251 -0.567681 0 3.5668 5.17264 0 5.92174e-05 -0.000118435 -5.92176e-05 -0 0 1.88496e-05 0
5.905 Earth 3e-06 0.826801 -0.562497 0 3.53423 5.19495 0 5.92174e-05 -0.000118435 -5.92176e-05 -0 0 1.88496e-05 0
5.906 Earth 3e-06 0.830319 -0.557291 0 3.50152 5.21705 0 5.92174e-05 -0.000118435 -5.92176e-05 -0 0 1.88496e-05 0
5.907 Earth 3e-06 0.833804 -0.552063 0 3.46868 5.23895 0 5.92174e-05 -0.000118435 -5.92176e-05 -0 0 1.88496e-05 0
5.908 Earth 3e-06 0.837256 -0.546813 0 3.43569 5.26064 0 5.92174e-05 -0.000118435 -5.92176e-05 -0 0 1.88496e-05 0
5.909 Earth 3e-06 0.840676 -0.541542 0 3.40257 5.28212 0 5.92174e-05 -0.000118435 -5.92176e-05 -0 0 1.88496e-05 0
5.91 Earth 3e-06 0.844062 -0.536249 0 3.36931 5.3034 0 5.92174e-05 -0.000118435 -5.92176e-05 -0 0 1.88496e-05 0
5.911 Earth 3e-06 0.847414 -0.530935 0 3.33593 5.32446 0 5.92174e-05 -0.000118435 -5.92176e-05 -0 0 1.88496e-05 0
5.912 Earth 3e-06 0.850733 -0.5256 0 3.30241 5.34532 0 5.92175e-05 -0.000118435 -5.92176e-05 -0 0 1.88496e-05 0
5.913 Earth 3e-06 0.854019 -0.520244 0 3.26876 5.36596 0 5.92175e-05 -0.000118435 -5.92176e-05 -0 0 1.88496e-05 0
5.914 Earth 3e-06 0.857271 -0.514868 0 3.23498 5.38639 0 5.92175e-05 -0.000118435 -5.92176e-05 -0 0 1.88496e-05 0
