Time: 10
Time step: 0.001
Method: 1
time name mass x y z vx vy vz Ek Ep E lx ly lz Unbound?
5.033 Earth 3e-06 0.978624 0.205643 0 -1.29209 6.14888 0 5.92173e-05 -0.000118435 -5.9218e-05 0 -0 1.88494e-05 0
5.034 Earth 3e-06 0.977313 0.211788 0 -1.33069 6.14064 0 5.92173e-05 -0.000118435 -5.9218e-05 0 -0 1.88494e-05 0
5.035 Earth 3e-06 0.975963 0.217925 0 -1.36925 6.13215 0 5.92173e-05 -0.000118435 -5.9218e-05 0 -0 1.88494e-05 0
5.036 Earth 3e-06 0.974574 0.224052 0 -1.40775 6.12343 0 5.92173e-05 -0.000118435 -5.9218e-05 0 -0 1.88494e-05 0
5.037 Earth 3e-06 0.973147 0.230171 0 -1.4462 6.11446 0 5.92172e-05 -0.000118435 -5.9218e-05 0 -0 1.88494e-05 0
5.038 Earth 3e-06 0.971682 0.236281 0 -1.48459 6.10526 0 5.92172e-05 -0.000118435 -5.9218e-05 0 -0 1.88494e-05 0
5.039 Earth 3e-06 0.970178 0.242382 0 -1.52292 6.09581 0 5.92172e-05 -0.000118435 -5.9218e-05 0 -0 1.88494e-05 0
5.04 Earth 3e-06 0.968636 0.248473 0 -1.56119 6.08612 0 5.92172e-05 -0.000118435 -5.9218e-05 0 -0 1.88494e-05 0
5.041 Earth 3e-06 0.967056 0.254554 0 -1.5994 6.07619 0 5.92172e-05 -0.000118435 -5.9218e-05 0 -0 1.88494e-05 0
5.042 Earth 3e-06 0.965437 0.260625 0 -1.63755 6.06602 0 5.92172e-05 -0.000118435 -5.9218e-05 0 -0 1.88494e-05 0
5.043 Earth 3e-06 0.963781 0.266686 0 -1.67563 6.05561 0 5.92172e-05 -0.000118435 -5.9218e-05 0 -0 1.88494e-05 0
5.044 Earth 3e-06 0.962086 0.272737 0 -1.71364 6.04496 0 5.92172e-05 -0.000118435 -5.9218e-05 0 -0 1.88494e-05 0
5.045 Earth 3e-06 0.960353 0.278776 0 -1.75159 6.03408 0 5.92172e-05 -0.000118435 -5.9218e-05 0 -0 1.88494e-05 0
5.046 Earth 3e-06 0.958583 0.284805 0 -1.78947 6.02295 0 5.92172e-05 -0.000118435 -5.9218e-05 0 -0 1.88494e-05 0
5.047 Earth 3e-06 0.956774 0.290822 0 -1.82728 6.01159 0 5.92172e-05 -0.000118435 -5.9218e-05 0 -0 1.88494e-05 0
5.048 Earth 3e-06 0.954928 0.296828 0 -1.86501 5.99999 0 5.92172e-05 -0.000118435 -5.9218e-05 0 -0 1.88494e-05 0
5.049 Earth 3e-06 0.953044 0.302822 0 -1.90267 5.98815 0 5.92172e-05 -0.000118435 -5.9218e-05 0 -0 1.88494e-05 0
5.05 Earth 3e-06 0.951123 0.308804 0 -1.94026 5.97608 0 5.92172e-05 -0.000118435 -5.9218e-05 0 -0 1.88494e-05 0
5.051 Earth 3e-06 0.949164 0.314774 0 -1.97777 5.96377 0 5.92172e-05 -0.000118435 -5.9218e-05 0 -0 1.88494e-05 0
5.052 Earth 3e-06 0.947167 0.320732 0 -2.0152 5.95123 0 5.92172e-05 -0.000118435 -5.9218e-05 0 -0 1.88494e-05 0
5.053 Earth 3e-06 0.945133 0.326677 0 -2.05255 5.93845 0 5.92172e-05 -0.000118435 -5.9218e-05 0 -0 1.88494e-05 0
5.054 Earth 3e-06 0.943062 0.332609 0 -2.08983 5.92543 0 5.92172e-05 -0.000118435 -5.9218e-05 0 -0 1.88494e-05 0
5.055 Earth 3e-06 0.940954 0.338527 0 -2.12702 5.91219 0 5.92172e-05 -0.000118435 -5.9218e-05 0 -0 1.88494e-05 0
5.056 Earth 3e-06 0.938808 0.344433 0 -2.16412 5.89871 0 5.92172e-05 -0.000118435 -5.9218e-05 0 -0 1.88494e-05 0
5.057 Earth 3e-06 0.936626 0.350325 0 -2.20114 5.88499 0 5.92172e-05 -0.000118435 -5.9218e-05 0 -0 1.88494e-05 0
5.058 Earth 3e-06 0.934406 0.356203 0 -2.23807 5.87105 0 5.92172e-05 -0.000118435 -5.9218e-05 0 -0 1.88494e-05 0
5.059 Earth 3e-06 0.932149 0.362067 0 -2.27492 5.85687 0 5.92172e-05 -0.000118435 -5.9218e-05 0 -0 1.88494e-05 0
5.06 Earth 3e-06 0.929856 0.367917 0 -2.31167 5.84246 0 5.92172e-05 -0.000118435 -5.9218e-05 0 -0 1.88494e-05 0
5.061 Earth 3e-06 0.927526 0.373752 0 -2.34834 5.82782 0 5.92172e-05 -0.000118435 -5.9218e-05 0 -0 1.88494e-05 0
5.062 Earth 3e-06 0.925159 0.379572 0 -2.38491 5.81295 0 5.92172e-05 -0.000118435 -5.9218e-05 0 -0 1.88494e-05 0
5.063 Earth 3e-06 0.922756 0.385378 0 -2.42138 5.79785 0 5.92172e-05 -0.000118435 -5.9218e-05 0 -0 1.88494e-05 0
5.064 Earth 3e-06 0.920317 0.391168 0 -2.45776 5.78252 0 5.92172e-05 -0.000118435 -5.9218e-05 0 -0 1.88494e-05 0
5.065 Earth 3e-06 0.917841 0.396943 0 -2.49405 5.76696 0 5.92172e-05 -0.000118435 -5.9218e-05 0 -0 1.88494e-05 0
5.066 Earth 3e-06 0.915329 0.402702 0 -2.53023 5.75118 0 5.92172e-05 -0.000118435 -5.9218e-05 0 -0 1.88494e-05 0
5.067 Earth 3e-06 0.91278 0.408445 0 -2.56632 5.73517 0 5.92172e-05 -0.000118435 -5.9218e-05 0 -0 1.88494e-05 0
5.068 Earth 3e-06 0.910196 0.414172 0 -2.6023 5.71893 0 5.92172e-05 -0.000118435 -5.9218e-05 0 -0 1.88494e-05 0
5.069 Earth 3e-06 0.907576 0.419883 0 -2.63818 5.70247 0 5.92172e-05 -0.000118435 -5.9218e-05 0 -0 1.88494e-05 0
5.07 Earth 3e-06 0.90492 0.425577 0 -2.67396 5.68578 0 5.92172e-05 -0.000118435 -5.9218e-05 0 -0 1.88494e-05 0
5.071 Earth 3e-06 0.902228 0.431255 0 -2.70963 5.66886 0 5.92172e-05 -0.000118435 -5.9218e-05 0 -0 1.88494e-05 0
5.072 Earth 3e-06 0.8995 0.436915 0 -2.7452 5.65173 0 5.92172e-05 -0.000118435 -5.9218e-05 0 -0 1.88494e-05 0
5.073 Earth 3e-06 0.896737 0.442558 0 -2.78065 5.63437 0 5.92172e-05 -0.000118435 -5.9218e-05 0 -0 1.88494e-05 0
5.074 Earth 3e-06 0.893939 0.448184 0 -2.816 5.61678 0 5.92172e-05 -0.000118435 -5.9218e-05 0 -0 1.88494e-05 0
5.075 Earth 3e-06 0.891105 0.453792 0 -2.85124 5.59898 0 5.92172e-05 -0.000118435 -5.9218e-05 0 -0 1.88494e-05 0
5.076 Earth 3e-06 0.888236 0.459382 0 -2.88636 5.58095 0 5.92172e-05 -0.000118435 -5.9218e-05 0 -0 1.88494e-05 0
5.077 Earth 3e-06 0.885333 0.464954 0 -2.92137 5.56271 0 5.92172e-05 -0.000118435 -5.9218e-05 0 -0 1.88494e-05 0
5.078 Earth 3e-06 0.882394 0.470507 0 -2.95626 5.54424 0 5.92172e-05 -0.000118435 -5.9218e-05 0 -0 1.88494e-05 0
5.079 Earth 3e-06 0.87942 0.476042 0 -2.99104 5.52556 0 5.92172e-05 -0.000118435 -5.9218e-05 0 -0 1.88494e-05 0
5.08 Earth 3e-06 0.876412 0.481558 0 -3.0257 5.50666 0 5.92172e-05 -0.000118435 -5.9218e-05 0 -0 1.88494e-05 0
5.081 Earth 3e-06 0.873369 0.487055 0 -3.06024 5.48754 0 5.92172e-05 -0.000118435 -5.9218e-05 0 -0 1.88494e-05 0
5.082 Earth 3e-06 0.870291 0.492533 0 -3.09465 5.4682 0 5.92172e-05 -0.000118435 -5.9218e-05 0 -0 1.88494e-05 0
5.083 Earth 3e-06 0.867179 0.497992 0 -3.12895 5.44865 0 5.92172e-05 -0.000118435 -5.9218e-05 0 -0 1.88494e-05 0
5.084 Earth 3e-06 0.864033 0.503431 0 -3.16312 5.42888 0 5.92172e-05 -0.000118435 -5.9218e-05 0 -0 1.88494e-05 0
5.085 Earth 3e-06 0.860853 0.508849 0 -3.19717 5.4089 0 5.92172e-05 -0.000118435 -5.9218e-05 0 -0 1.88494e-05 0
5.086 Earth 3e-06 0.857639 0.514248 0 -3.23109 5.38871 0 5.92172e-05 -0.000118435 -5.9218e-05 0 -0 1.88494e-05 0
5.087 Earth 3e-06 0.854391 0.519627 0 -3.26489 5.3683 0 5.92172e-05 -0.000118435 -5.9218e-05 0 -0 1.88494e-05 0
5.088 Earth 3e-06 0.851109 0.524985 0 -3.29855 5.34768 0 5.92171e-05 -0.000118435 -5.9218e-05 0 -0 1.88494e-05 0
5.089 Earth 3e-06 0.847794 0.530322 0 -3.33209 5.32685 0 5.92171e-05 -0.000118435 -5.9218e-05 0 -0 1.88494e-05 0
5.09 Earth 3e-06 0.844445 0.535639 0 -3.36549 5.30581 0 5.92171e-05 -0.000118435 -5.9218e-05 0 -0 1.88494e-05 0
5.091 Earth 3e-06 0.841063 0.540934 0 -3.39876 5.28455 0 5.92171e-05 -0.000118435 -5.9218e-05 0 -0 1.88494e-05 0
5.092 Earth 3e-06 0.837647 0.546208 0 -3.4319 5.2631 0 5.92171e-05 -0.000118435 -5.9218e-05 0 -0 1.88494e-05 0
5.093 Earth 3e-06 0.834199 0.55146 0 -3.4649 5.24143 0 5.92171e-05 -0.000118435 -5.9218e-05 0 -0 1.88494e-05 0
5.094 Earth 3e-06 0.830718 0.556691 0 -3.49776 5.21955 0 5.92171e-05 -0.000118435 -5.9218e-05 0 -0 1.88494e-05 0
5.095 Earth 3e-06 0.827204 0.561899 0 -3.53049 5.19747 0 5.92171e-05 -0.000118435 -5.9218e-05 0 -0 1.88494e-05 0
5.096 Earth 3e-06 0.823657 0.567086 0 -3.56307 5.17519 0 5.92171e-05 -0.000118435 -5.9218e-05 0 -0 1.88494e-05 0
5.097 Earth 3e-06 0.820077 0.57225 0 -3.59552 5.1527 0 5.92171e-05 -0.000118435 -5.9218e-05 0 -0 1.88494e-05 0
5.098 Earth 3e-06 0.816466 0.577391 0 -3.62782 5.13001 0 5.92171e-05 -0.000118435 -5.9218e-05 0 -0 1.88494e-05 0
5.099 Earth 3e-06 0.812822 0.58251 0 -3.65999 5.10711 0 5.92171e-05 -0.000118435 -5.9218e-05 0 -0 1.88494e-05 0
5.1 Earth 3e-06 0.809146 0.587605 0 -3.692 5.08401 0 5.92171e-05 -0.000118435 -5.9218e-05 0 -0 1.88494e-05 0
5.101 Earth 3e-06 0.805438 0.592678 0 -3.72387 5.06072 0 5.92171e-05 -0.000118435 -5.9218e-05 0 -0 1.88494e-05 0
5.102 Earth 3e-06 0.801698 0.597727 0 -3.7556 5.03722 0 5.92171e-05 -0.000118435 -5.9218e-05 0 -0 1.88494e-05 0
5.103 Earth 3e-06 0.797927 0.602752 0 -3.78717 5.01352 0 5.92171e-05 -0.000118435 -5.9218e-05 0 -0 1.88494e-05 0
5.104 Earth 3e-06 0.794124 0.607754 0 -3.8186 4.98963 0 5.92171e-05 -0.000118435 -5.9218e-05 0 -0 1.88494e-05 0
5.105 Earth 3e-06 0.790289 0.612731 0 -3.84987 4.96554 0 5.92171e-05 -0.000118435 -5.9218e-05 0 -0 1.88494e-05 0
5.106 Earth 3e-06 0.786424 0.617685 0 -3.881 4.94125 0 5.92171e-05 -0.000118435 -5.9218e-05 0 -0 1.88494e-05 0
5.107 Earth 3e-06 0.782527 0.622614 0 -3.91197 4.91677 0 5.92171e-05 -0.000118435 -5.9218e-05 0 -0 1.88494e-05 0
5.108 Earth 3e-06 0.7786 0.627518 0 -3.94278 4.89209 0 5.92171e-05 -0.000118435 -5.9218e-05 0 -0 1.88494e-05 0
5.109 Earth 3e-06 0.774642 0.632398 0 -3.97344 4.86722 0 5.92171e-05 -0.000118435 -5.9218e-05 0 -0 1.88494e-05 0
5.11 Earth 3e-06 0.770653 0.637253 0 -4.00394 4.84216 0 5.92171e-05 -0.000118435 -5.9218e-05 0 -0 1.88494e-05 0
5.111 Earth 3e-06 0.766634 0.642082 0 -4.03429 4.81691 0 5.92171e-05 -0.000118435 -5.9218e-05 0 -0 1.88494e-05 0
5.112 Earth 3e-06 0.762584 0.646887 0 -4.06447 4.79146 0 5.92171e-05 -0.000118435 -5.9218e-05 0 -0 1.88494e-05 0
5.113 Earth 3e-06 0.758505 0.651665 0 -4.0945 4.76583 0 5.92171e-05 -0.000118435 -5.9218e-05 0 -0 1.88494e-05 0
5.114 Earth 3e-06 0.754395 0.656418 0 -4.12436 4.74001 0 5.92171e-05 -0.000118435 -5.9218e-05 0 -0 1.88494e-05 0
5.115 Earth 3e-06 0.750256 0.661145 0 -4.15406 4.714 0 5.92171e-05 -0.000118435 -5.9218e-05 0 -0 1.88494e-05 0
5.116 Earth 3e-06 0.746087 0.665846 0 -4.1836 4.68781 0 5.92171e-05 -0.000118435 -5.9218e-05 0 -0 1.88494e-05 0
5.117 Earth 3e-06 0.741889 0.670521 0 -4.21297 4.66143 0 5.92171e-05 -0.000118435 -5.9218e-05 0 -0 1.88494e-05 0
5.118 Earth 3e-06 0.737661 0.675169 0 -4.24218 4.63487 0 5.92171e-05 -0.000118435 -5.9218e-05 0 -0 1.88494e-05 0
5.119 Earth 3e-06 0.733405 0.679791 0 -4.27121 4.60812 0 5.92171e-05 -0.000118435 -5.9218e-05 0 -0 1.88494e-05 0
5.12 Earth 3e-06 0.729119 0.684385 0 -4.30008 4.58119 0 5.92171e-05 -0.000118435 -5.9218e-05 0 -0 1.88494e-05 0
5.121 Earth 3e-06 0.724805 0.688953 0 -4.32878 4.55408 0 5.9217e-05 -0.000118435 -5.9218e-05 0 -0 1.88494e-05 0
5.122 Earth 3e-06 0.720461 0.693493 0 -4.35731 4.5268 0 5.9217e-05 -0.000118435 -5.9218e-05 0 -0 1.88494e-05 0
5.123 Earth 3e-06 0.71609 0.698007 0 -4.38567 4.49933 0 5.9217e-05 -0.000118435 -5.9218e-05 0 -0 1.88494e-05 0
5.124 Earth 3e-06 0.71169 0.702492 0 -4.41385 4.47168 0 5.9217e-05 -0.000118435 -5.9218e-05 0 -0 1.88494e-05 0
5.125 Earth 3e-06 0.707262 0.70695 0 -4.44186 4.44386 0 5.9217e-05 -0.000118435 -5.9218e-05 0 -0 1.88494e-05 0
5.126 Earth 3e-06 0.702806 0.71138 0 -4.46969 4.41587 0 5.9217e-05 -0.000118435 -5.9218e-05 0 -0 1.88494e-05 0
5.127 Earth 3e-06 0.698323 0.715782 0 -4.49735 4.3877 0 5.9217e-05 -0.000118435 -5.9218e-05 0 -0 1.88494e-05 0
5.128 Earth 3e-06 0.693812 0.720155 0 -4.52483 4.35935 0 5.9217e-05 -0.000118435 -5.9218e-05 0 -0 1.88494e-05 0
5.129 Earth 3e-06 0.689273 0.7245 0 -4.55213 4.33084 0 5.9217e-05 -0.000118435 -5.9218e-05 0 -0 1.88494e-05 0
5.13 Earth 3e-06 0.684707 0.728817 0 -4.57925 4.30215 0 5.9217e-05 -0.000118435 -5.9218e-05 0 -0 1.88494e-05 0
5.131 Earth 3e-06 0.680115 0.733105 0 -4.60619 4.27329 0 5.9217e-05 -0.000118435 -5.9218e-05 0 -0 1.88494e-05 0
5.132 Earth 3e-06 0.675495 0.737363 0 -4.63295 4.24427 0 5.9217e-05 -0.000118435 -5.9218e-05 0 -0 1.88494e-05 0
5.133 Earth 3e-06 0.670849 0.741593 0 -4.65952 4.21507 0 5.9217e-05 -0.000118435 -5.9218e-05 0 -0 1.88494e-05 0
5.134 Earth 3e-06 0.666176 0.745794 0 -4.68592 4.18571 0 5.9217e-05 -0.000118435 -5.9218e-05 0 -0 1.88494e-05 0
5.135 Earth 3e-06 0.661477 0.749965 0 -4.71212 4.15619 0 5.9217e-05 -0.000118435 -5.9218e-05 0 -0 1.88494e-05 0
5.136 Earth 3e-06 0.656752 0.754106 0 -4.73814 4.1265 0 5.9217e-05 -0.000118435 -5.9218e-05 0 -0 1.88494e-05 0
5.137 Earth 3e-06 0.652001 0.758218 0 -4.76398 4.09665 0 5.9217e-05 -0.000118435 -5.9218e-05 0 -0 1.88494e-05 0
5.138 Earth 3e-06 0.647224 0.762299 0 -4.78962 4.06663 0 5.9217e-05 -0.000118435 -5.9218e-05 0 -0 1.88494e-05 0
5.139 Earth 3e-06 0.642421 0.766351 0 -4.81508 4.03646 0 5.9217e-05 -0.000118435 -5.9218e-05 0 -0 1.88494e-05 0
5.14 Earth 3e-06 0.637594 0.770372 0 -4.84035 4.00612 0 5.9217e-05 -0.000118435 -5.9218e-05 0 -0 1.88494e-05 0
5.141 Earth 3e-06 0.632741 0.774363 0 -4.86542 3.97563 0 5.9217e-05 -0.000118435 -5.9218e-05 0 -0 1.88494e-05 0
5.142 Earth 3e-06 0.627863 0.778323 0 -4.8903 3.94498 0 5.9217e-05 -0.000118435 -5.9218e-05 0 -0 1.88494e-05 0
5.143 Earth 3e-06 0.62296 0.782253 0 -4.91499 3.91418 0 5.9217e-05 -0.000118435 -5.9218e-05 0 -0 1.88494e-05 0
5.144 Earth 3e-06 0.618033 0.786152 0 -4.93949 3.88322 0 5.9217e-05 -0.000118435 -5.9218e-05 0 -0 1.88494e-05 0
5.145 Earth 3e-06 0.613081 0.79002 0 -4.96379 3.85211 0 5.9217e-05 -0.000118435 -5.9218e-05 0 -0 1.88494e-05 0
5.146 Earth 3e-06 0.608105 0.793856 0 -4.9879 3.82084 0 5.9217e-05 -0.000118435 -5.9218e-05 0 -0 1.88494e-05 0
5.147 Earth 3e-06 0.603105 0.797661 0 -5.01181 3.78943 0 5.92169e-05 -0.000118435 -5.9218e-05 0 -0 1.88494e-05 0
5.148 Earth 3e-06 0.598082 0.801435 0 -5.03552 3.75786 0 5.92169e-05 -0.000118435 -5.9218e-05 0 -0 1.88494e-05 0
5.149 Earth 3e-06 0.593034 0.805177 0 -5.05903 3.72615 0 5.92169e-05 -0.000118435 -5.9218e-05 0 -0 1.88494e-05 0
5.15 Earth 3e-06 0.587964 0.808887 0 -5.08234 3.69429 0 5.92169e-05 -0.000118435 -5.9218e-05 0 -0 1.88494e-05 0
5.151 Earth 3e-06 0.58287 0.812566 0 -5.10545 3.66229 0 5.92169e-05 -0.000118435 -5.9218e-05 0 -0 1.88494e-05 0
5.152 Earth 3e-06 0.577753 0.816212 0 -5.12836 3.63013 0 5.92169e-05 -0.000118435 -5.9218e-05 0 -0 1.88494e-05 0
5.153 Earth 3e-06 0.572613 0.819826 0 -5.15107 3.59784 0 5.92169e-05 -0.000118435 -5.9218e-05 0 -0 1.88494e-05 0
5.154 Earth 3e-06 0.567451 0.823407 0 -5.17357 3.5654 0 5.92169e-05 -0.000118435 -5.9218e-05 0 -0 1.88494e-05 0
5.155 Earth 3e-06 0.562266 0.826957 0 -5.19587 3.53283 0 5.92169e-05 -0.000118435 -5.9218e-05 0 -0 1.88494e-05 0
5.156 Earth 3e-06 0.557059 0.830473 0 -5.21796 3.50011 0 5.92169e-05 -0.000118435 -5.9218e-05 0 -0 1.88494e-05 0
5.157 Earth 3e-06 0.55183 0.833957 0 -5.23985 3.46726 0 5.92169e-05 -0.000118435 -5.9218e-05 0 -0 1.88494e-05 0
5.158 Earth 3e-06 0.546579 0.837408 0 -5.26153 3.43427 0 5.92169e-05 -0.000118435 -5.9218e-05 0 -0 1.88494e-05 0
5.159 Earth 3e-06 0.541307 0.840825 0 -5.28301 3.40114 0 5.92169e-05 -0.000118435 -5.9218e-05 0 -0 1.88494e-05 0
5.16 Earth 3e-06 0.536013 0.84421 0 -5.30427 3.36788 0 5.92169e-05 -0.000118435 -5.9218e-05 0 -0 1.88494e-05 0
5.161 Earth 3e-06 0.530698 0.847561 0 -5.32533 3.33448 0 5.92169e-05 -0.000118435 -5.9218e-05 0 -0 1.88494e-05 0
5.162 Earth 3e-06 0.525362 0.850879 0 -5.34618 3.30096 0 5.92169e-05 -0.000118435 -5.9218e-05 0 -0 1.88494e-05 0
5.163 Earth 3e-06 0.520006 0.854163 0 -5.36681 3.2673 0 5.92169e-05 -0.000118435 -5.9218e-05 0 -0 1.88494e-05 0
5.164 Earth 3e-06 0.514629 0.857413 0 -5.38723 3.23352 0 5.92169e-05 -0.000118435 -5.9218e-05 0 -0 1.88494e-05 0
5.165 Earth 3e-06 0.509231 0.86063 0 -5.40744 3.19961 0 5.92169e-05 -0.000118435 -5.9218e-05 0 -0 1.88494e-05 0
5.166 Earth 3e-06 0.503814 0.863813 0 -5.42744 3.16557 0 5.92169e-05 -0.000118435 -5.9218e-05 0 -0 1.88494e-05 0
5.167 Earth 3e-06 0.498377 0.866961 0 -5.44722 3.1314 0 5.92169e-05 -0.000118435 -5.9218e-05 0 -0 1.88494e-05 0
5.168 Earth 3e-06 0.492919 0.870075 0 -5.46679 3.09712 0 5.92169e-05 -0.000118435 -5.9218e-05 0 -0 1.88494e-05 0
5.169 Earth 3e-06 0.487443 0.873155 0 -5.48614 3.06271 0 5.92169e-05 -0.000118435 -5.9218e-05 0 -0 1.88494e-05 0
5.17 Earth 3e-06 0.481947 0.876201 0 -5.50528 3.02818 0 5.92168e-05 -0.000118435 -5.9218e-05 0 -0 1.88494e-05 0
5.171 Earth 3e-06 0.476432 0.879212 0 -5.52419 2.99352 0 5.92168e-05 -0.000118435 -5.9218e-05 0 -0 1.88494e-05 0
5.172 Earth 3e-06 0.470899 0.882188 0 -5.54289 2.95876 0 5.92168e-05 -0.000118435 -5.9218e-05 0 -0 1.88494e-05 0
5.173 Earth 3e-06 0.465347 0.885129 0 -5.56137 2.92387 0 5.92168e-05 -0.000118435 -5.9218e-05 0 -0 1.88494e-05 0
5.174 Earth 3e-06 0.459776 0.888036 0 -5.57963 2.88887 0 5.92168e-05 -0.000118435 -5.9218e-05 0 -0 1.88494e-05 0
5.175 Earth 3e-06 0.454187 0.890907 0 -5.59767 2.85376 0 5.92168e-05 -0.000118435 -5.9218e-05 0 -0 1.88494e-05 0
5.176 Earth 3e-06 0.448581 0.893743 0 -5.61549 2.81853 0 5.92168e-05 -0.000118435 -5.9218e-05 0 -0 1.88494e-05 0
5.177 Earth 3e-06 0.442956 0.896544 0 -5.63309 2.78319 0 5.92168e-05 -0.000118435 -5.9218e-05 0 -0 1.88494e-05 0
5.178 Earth 3e-06 0.437315 0.89931 0 -5.65047 2.74774 0 5.92168e-05 -0.000118435 -5.9218e-05 0 -0 1.88494e-05 0
5.179 Earth 3e-06 0.431655 0.90204 0 -5.66762 2.71218 0 5.92168e-05 -0.000118435 -5.9218e-05 0 -0 1.88494e-05 0
5.18 Earth 3e-06 0.425979 0.904734 0 -5.68455 2.67652 0 5.92168e-05 -0.000118435 -5.9218e-05 0 -0 1.88494e-05 0
5.181 Earth 3e-06 0.420286 0.907393 0 -5.70125 2.64075 0 5.92168e-05 -0.000118435 -5.9218e-05 0 -0 1.88494e-05 0
5.182 Earth 3e-06 0.414577 0.910015 0 -5.71773 2.60488 0 5.92168e-05 -0.000118435 -5.9218e-05 0 -0 1.88494e-05 0
5.183 Earth 3e-06 0.408851 0.912602 0 -5.73399 2.5689 0 5.92168e-05 -0.000118435 -5.9218e-05 0 -0 1.88494e-05 0
5.184 Earth 3e-06 0.403109 0.915153 0 -5.75001 2.53282 0 5.92168e-05 -0.000118435 -5.9218e-05 0 -0 1.88494e-05 0
5.185 Earth 3e-06 0.397351 0.917668 0 -5.76581 2.49664 0 5.92168e-05 -0.000118435 -5.9218e-05 0 -0 1.88494e-05 0
5.186 Earth 3e-06 0.391577 0.920147 0 -5.78139 2.46037 0 5.92168e-05 -0.000118435 -5.9218e-05 0 -0 1.88494e-05 0
5.187 Earth 3e-06 0.385788 0.922589 0 -5.79673 2.42399 0 5.92168e-05 -0.000118435 -5.9218e-05 0 -0 1.88494e-05 0
5.188 Earth 3e-06 0.379984 0.924995 0 -5.81185 2.38752 0 5.92168e-05 -0.000118435 -5.9218e-05 0 -0 1.88494e-05 0
5.189 Earth 3e-06 0.374164 0.927364 0 -5.82673 2.35096 0 5.92168e-05 -0.000118435 -5.9218e-05 0 -0 1.88494e-05 0
5.19 Earth 3e-06 0.36833 0.929696 0 -5.84139 2.3143 0 5.92168e-05 -0.000118435 -5.9218e-05 0 -0 1.88494e-05 0
5.191 Earth 3e-06 0.362482 0.931992 0 -5.85582 2.27756 0 5.92168e-05 -0.000118435 -5.9218e-05 0 -0 1.88494e-05 0
5.192 Earth 3e-06 0.356619 0.934252 0 -5.87001 2.24072 0 5.92167e-05 -0.000118435 -5.9218e-05 0 -0 1.88494e-05 0
5.193 Earth 3e-06 0.350742 0.936474 0 -5.88397 2.20379 0 5.92167e-05 -0.000118435 -5.9218e-05 0 -0 1.88494e-05 0
5.194 Earth 3e-06 0.344851 0.938659 0 -5.8977 2.16678 0 5.92167e-05 -0.000118435 -5.9218e-05 0 -0 1.88494e-05 0
5.195 Earth 3e-06 0.338946 0.940807 0 -5.9112 2.12968 0 5.92167e-05 -0.000118435 -5.9218e-05 0 -0 1.88494e-05 0
5.196 Earth 3e-06 0.333028 0.942919 0 -5.92446 2.0925 0 5.92167e-05 -0.000118435 -5.9218e-05 0 -0 1.88494e-05 0
5.197 Earth 3e-06 0.327097 0.944992 0 -5.93749 2.05523 0 5.92167e-05 -0.000118435 -5.9218e-05 0 -0 1.88494e-05 0
5.198 Earth 3e-06 0.321153 0.947029 0 -5.95029 2.01789 0 5.92167e-05 -0.000118435 -5.9218e-05 0 -0 1.88494e-05 0
5.199 Earth 3e-06 0.315197 0.949028 0 -5.96285 1.98046 0 5.92167e-05 -0.000118435 -5.9218e-05 0 -0 1.88494e-05 0
5.2 Earth 3e-06 0.309228 0.95099 0 -5.97518 1.94295 0 5.92167e-05 -0.000118435 -5.9218e-05 0 -0 1.88494e-05 0
5.201 Earth 3e-06 0.303246 0.952914 0 -5.98727 1.90537 0 5.92167e-05 -0.000118435 -5.9218e-05 0 -0 1.88494e-05 0
5.202 Earth 3e-06 0.297253 0.954801 0 -5.99912 1.86772 0 5.92167e-05 -0.000118435 -5.9218e-05 0 -0 1.88494e-05 0
5.203 Earth 3e-06 0.291248 0.95665 0 -6.01074 1.82999 0 5.92167e-05 -0.000118435 -5.9218e-05 0 -0 1.88494e-05 0
5.204 Earth 3e-06 0.285232 0.958461 0 -6.02211 1.79218 0 5.92167e-05 -0.000118435 -5.9218e-05 0 -0 1.88494e-05 0
5.205 Earth 3e-06 0.279204 0.960234 0 -6.03326 1.75431 0 5.92167e-05 -0.000118435 -5.9218e-05 0 -0 1.88494e-05 0
5.206 Earth 3e-06 0.273165 0.961969 0 -6.04416 1.71637 0 5.92167e-05 -0.000118435 -5.9218e-05 0 -0 1.88494e-05 0
5.207 Earth 3e-06 0.267115 0.963667 0 -6.05482 1.67836 0 5.92167e-05 -0.000118435 -5.9218e-05 0 -0 1.88494e-05 0
5.208 Earth 3e-06 0.261055 0.965326 0 -6.06525 1.64028 0 5.92167e-05 -0.000118435 -5.9218e-05 0 -0 1.88494e-05 0
5.209 Earth 3e-06 0.254985 0.966947 0 -6.07544 1.60214 0 5.92167e-05 -0.000118435 -5.9218e-05 0 -0 1.88494e-05 0
5.21 Earth 3e-06 0.248905 0.96853 0 -6.08538 1.56394 0 5.92167e-05 -0.000118435 -5.9218e-05 0 -0 1.88494e-05 0
5.211 Earth 3e-06 0.242814 0.970075 0 -6.09509 1.52567 0 5.92167e-05 -0.000118435 -5.9218e-05 0 -0 1.88494e-05 0
5.212 Earth 3e-06 0.236714 0.971582 0 -6.10455 1.48735 0 5.92166e-05 -0.000118435 -5.9218e-05 0 -0 1.88494e-05 0
5.213 Earth 3e-06 0.230605 0.97305 0 -6.11378 1.44896 0 5.92166e-05 -0.000118435 -5.9218e-05 0 -0 1.88494e-05 0
