Time: 10
Time step: 0.001
Method: 1
time name mass x y z vx vy vz Ek Ep E lx ly lz Unbound?
6.011 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
6.012 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
6.013 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
6.014 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
6.015 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
6.016 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
6.017 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
6.018 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
6.019 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
6.02 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
6.021 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
6.022 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
6.023 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
6.024 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
6.025 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
6.026 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
6.027 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
6.028 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
6.029 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
6.03 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
6.031 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
6.032 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
6.033 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
6.034 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
6.035 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
6.036 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
6.037 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
6.038 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
6.039 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
6.04 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
6.041 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
6.042 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
6.043 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
6.044 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
6.045 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
6.046 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
6.047 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
6.048 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
6.049 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
6.05 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
6.051 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
6.052 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
6.053 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
6.054 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
6.055 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
6.056 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
6.057 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
6.058 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
6.059 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
6.06 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
6.061 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
6.062 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
6.063 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
6.064 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
6.065 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
6.066 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
6.067 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
6.068 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
6.069 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
6.07 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
6.071 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
6.072 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
6.073 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
6.074 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
6.075 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
6.076 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
6.077 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
6.078 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
6.079 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
6.08 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
6.081 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
6.082 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
6.083 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
6.084 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
6.085 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
6.086 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
6.087 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
6.088 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
6.089 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
6.09 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
6.091 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
6.092 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
6.093 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
6.094 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
6.095 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
6.096 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
6.097 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
6.098 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
6.099 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
6.1 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
6.101 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
6.102 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
6.103 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
6.104 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
6.105 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
6.106 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
6.107 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
6.108 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
6.109 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
6.11 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
6.111 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
6.112 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
6.113 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
6.114 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
6.115 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
6.116 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
6.117 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
6.118 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
6.119 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
6.12 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
6.121 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
6.122 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
6.123 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
6.124 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
6.125 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
6.126 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
6.127 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
6.128 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
6.129 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
6.13 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
6.131 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
6.132 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
6.133 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
6.134 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
6.135 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
6.136 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
6.137 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
6.138 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
6.139 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
6.14 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
6.141 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
6.142 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
6.143 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
6.144 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
6.145 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
6.146 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
6.147 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
6.148 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
6.149 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
6.15 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
6.151 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
6.152 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
6.153 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
6.154 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
6.155 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
6.156 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
6.157 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
6.158 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
6.159 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
6.16 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
6.161 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
6.162 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
6.163 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
6.164 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
6.165 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
6.166 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
6.167 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
6.168 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
6.169 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
6.17 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
6.171 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
6.172 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
6.173 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
6.174 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
6.175 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
6.176 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
6.177 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
6.178 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
6.179 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
6.18 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
6.181 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
6.182 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
6.183 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
6.184 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
6.185 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
6.186 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
6.187 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
6.188 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
6.189 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
6.19 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
6.191 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
6.192 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
6.193 Sun 1 0 0 0 0 0 0 0 -0.000118434 -0.000118434 0 0 0 1
6.194 Sun 1 0 0 0 0 0 0 0 -0.000118434 -0.000118434 0 0 0 1
6.195 Sun 1 0 0 0 0 0 0 0 -0.000118434 -0.000118434 0 0 0 1
6.196 Sun 1 0 0 0 0 0 0 0 -0.000118434 -0.000118434 0 0 0 1
6.197 Sun 1 0 0 0 0 0 0 0 -0.000118434 -0.000118434 0 0 0 1
6.198 Sun 1 0 0 0 0 0 0 0 -0.000118434 -0.000118434 0 0 0 1
6.199 Sun 1 0 0 0 0 0 0 0 -0.000118434 -0.000118434 0 0 0 1
6.2 Sun 1 0 0 0 0 0 0 0 -0.000118434 -0.000118434 0 0 0 1
6.201 Sun 1 0 0 0 0 0 0 0 -0.000118434 -0.000118434 0 0 0 1
6.202 Sun 1 0 0 0 0 0 0 0 -0.000118434 -0.000118434 0 0 0 1
6.203 Sun 1 0 0 0 0 0 0 0 -0.000118434 -0.000118434 0 0 0 1
6.204 Sun 1 0 0 0 0 0 0 0 -0.000118434 -0.000118434 0 0 0 1
6.205 Sun 1 0 0 0 0 0 0 0 -0.000118434 -0.000118434 0 0 0 1
6.206 Sun 1 0 0 0 0 0 0 0 -0.000118434 -0.000118434 0 0 0 1
6.207 Sun 1 0 0 0 0 0 0 0 -0.000118434 -0.000118434 0 0 0 1
6.208 Sun 1 0 0 0 0 0 0 0 -0.000118434 -0.000118434 0 0 0 1
6.209 Sun 1 0 0 0 0 0 0 0 -0.000118434 -0.000118434 0 0 0 1
6.21 Sun 1 0 0 0 0 0 0 0 -0.000118434 -0.000118434 0 0 0 1
6.211 Sun 1 0 0 0 0 0 0 0 -0.000118434 -0.000118434 0 0 0 1
6.212 Sun 1 0 0 0 0 0 0 0 -0.000118434 -0.000118434 0 0 0 1
6.213 Sun 1 0 0 0 0 0 0 0 -0.000118434 -0.000118434 0 0 0 1
6.214 Sun 1 0 0 0 0 0 0 0 -0.000118434 -0.000118434 0 0 0 1
6.215 Sun 1 0 0 0 0 0 0 0 -0.000118434 -0.000118434 0 0 0 1
6.216 Sun 1 0 0 0 0 0 0 0 -0.000118434 -0.000118434 0 0 0 1
6.217 Sun 1 0 0 0 0 0 0 0 -0.000118434 -0.000118434 0 0 0 1
6.218 Sun 1 0 0 0 0 0 0 0 -0.000118434 -0.000118434 0 0 0 1
6.219 Sun 1 0 0 0 0 0 0 0 -0.000118434 -0.000118434 0 0 0 1
6.22 Sun 1 0 0 0 0 0 0 0 -0.000118434 -0.000118434 0 0 0 1
6.221 Sun 1 0 0 0 0 0 0 0 -0.000118434 -0.000118434 0 0 0 1
6.222 Sun 1 0 0 0 0 0 0 0 -0.000118434 -0.000118434 0 0 0 1
6.223 Sun 1 0 0 0 0 0 0 0 -0.000118434 -0.000118434 0 0 0 1
6.224 Sun 1 0 0 0 0 0 0 0 -0.000118434 -0.000118434 0 0 0 1
6.225 Sun 1 0 0 0 0 0 0 0 -0.000118434 -0.000118434 0 0 0 1
6.226 Sun 1 0 0 0 0 0 0 0 -0.000118434 -0.000118434 0 0 0 1
6.227 Sun 1 0 0 0 0 0 0 0 -0.000118434 -0.000118434 0 0 0 1
6.228 Sun 1 0 0 0 0 0 0 0 -0.000118434 -0.000118434 0 0 0 1
6.229 Sun 1 0 0 0 0 0 0 0 -0.000118434 -0.000118434 0 0 0 1
6.23 Sun 1 0 0 0 0 0 0 0 -0.000118434 -0.000118434 0 0 0 1
6.231 Sun 1 0 0 0 0 0 0 0 -0.000118434 -0.000118434 0 0 0 1
6.232 Sun 1 0 0 0 0 0 0 0 -0.000118434 -0.000118434 0 0 0 1
6.233 Sun 1 0 0 0 0 0 0 0 -0.000118434 -0.000118434 0 0 0 1
6.234 Sun 1 0 0 0 0 0 0 0 -0.000118434 -0.000118434 0 0 0 1
6.235 Sun 1 0 0 0 0 0 0 0 -0.000118434 -0.000118434 0 0 0 1
6.236 Sun 1 0 0 0 0 0 0 0 -0.000118434 -0.000118434 0 0 0 1
6.237 Sun 1 0 0 0 0 0 0 0 -0.000118434 -0.000118434 0 0 0 1
6.238 Sun 1 0 0 0 0 0 0 0 -0.000118434 -0.000118434 0 0 0 1
6.239 Sun 1 0 0 0 0 0 0 0 -0.000118434 -0.000118434 0 0 0 1
6.24 Sun 1 0 0 0 0 0 0 0 -0.000118434 -0.000118434 0 0 0 1
6.241 Sun 1 0 0 0 0 0 0 0 -0.000118434 -0.000118434 0 0 0 1
6.242 Sun 1 0 0 0 0 0 0 0 -0.000118434 -0.000118434 0 0 0 1
6.243 Sun 1 0 0 0 0 0 0 0 -0.000118434 -0.000118434 0 0 0 1
6.244 Sun 1 0 0 0 0 0 0 0 -0.000118434 -0.000118434 0 0 0 1
6.245 Sun 1 0 0 0 0 0 0 0 -0.000118434 -0.000118434 0 0 0 1
6.246 Sun 1 0 0 0 0 0 0 0 -0.000118434 -0.000118434 0 0 0 1
6.247 Sun 1 0 0 0 0 0 0 0 -0.000118434 -0.000118434 0 0 0 1
6.248 Sun 1 0 0 0 0 0 0 0 -0.000118434 -0.000118434 0 0 0 1
6.249 Sun 1 0 0 0 0 0 0 0 -0.000118434 -0.000118434 0 0 0 1
6.25 Sun 1 0 0 0 0 0 0 0 -0.000118434 -0.000118434 0 0 0 1
6.251 Sun 1 0 0 0 0 0 0 0 -0.000118434 -0.000118434 0 0 0 1
6.252 Sun 1 0 0 0 0 0 0 0 -0.000118434 -0.000118434 0 0 0 1
6.253 Sun 1 0 0 0 0 0 0 0 -0.000118434 -0.000118434 0 0 0 1
6.254 Sun 1 0 0 0 0 0 0 0 -0.000118434 -0.000118434 0 0 0 1
6.255 Sun 1 0 0 0 0 0 0 0 -0.000118434 -0.000118434 0 0 0 1
6.256 Sun 1 0 0 0 0 0 0 0 -0.000118434 -0.000118434 0 0 0 1
6.257 Sun 1 0 0 0 0 0 0 0 -0.000118434 -0.000118434 0 0 0 1
6.258 Sun 1 0 0 0 0 0 0 0 -0.000118434 -0.000118434 0 0 0 1
6.259 Sun 1 0 0 0 0 0 0 0 -0.000118434 -0.000118434 0 0 0 1
6.26 Sun 1 0 0 0 0 0 0 0 -0.000118434 -0.000118434 0 0 0 1
6.261 Sun 1 0 0 0 0 0 0 0 -0.000118434 -0.000118434 0 0 0 1
6.262 Sun 1 0 0 0 0 0 0 0 -0.000118434 -0.000118434 0 0 0 1
6.263 Sun 1 0 0 0 0 0 0 0 -0.000118434 -0.000118434 0 0 0 1
6.264 Sun 1 0 0 0 0 0 0 0 -0.000118434 -0.000118434 0 0 0 1
6.265 Sun 1 0 0 0 0 0 0 0 -0.000118434 -0.000118434 0 0 0 1
6.266 Sun 1 0 0 0 0 0 0 0 -0.000118434 -0.000118434 0 0 0 1
6.267 Sun 1 0 0 0 0 0 0 0 -0.000118434 -0.000118434 0 0 0 1
6.268 Sun 1 0 0 0 0 0 0 0 -0.000118434 -0.000118434 0 0 0 1
6.269 Sun 1 0 0 0 0 0 0 0 -0.000118434 -0.000118434 0 0 0 1
6.27 Sun 1 0 0 0 0 0 0 0 -0.000118434 -0.000118434 0 0 0 1
6.271 Sun 1 0 0 0 0 0 0 0 -0.000118434 -0.000118434 0 0 0 1
6.272 Sun 1 0 0 0 0 0 0 0 -0.000118434 -0.000118434 0 0 0 1
6.273 Sun 1 0 0 0 0 0 0 0 -0.000118434 -0.000118434 0 0 0 1
6.274 Sun 1 0 0 0 0 0 0 0 -0.000118434 -0.000118434 0 0 0 1
6.275 Sun 1 0 0 0 0 0 0 0 -0.000118434 -0.000118434 0 0 0 1
6.276 Sun 1 0 0 0 0 0 0 0 -0.000118434 -0.000118434 0 0 0 1
6.277 Sun 1 0 0 0 0 0 0 0 -0.000118434 -0.000118434 0 0 0 1
6.278 Sun 1 0 0 0 0 0 0 0 -0.000118434 -0.000118434 0 0 0 1
6.279 Sun 1 0 0 0 0 0 0 0 -0.000118434 -0.000118434 0 0 0 1
6.28 Sun 1 0 0 0 0 0 0 0 -0.000118434 -0.000118434 0 0 0 1
6.281 Sun 1 0 0 0 0 0 0 0 -0.000118434 -0.000118434 0 0 0 1
6.282 Sun 1 0 0 0 0 0 0 0 -0.000118434 -0.000118434 0 0 0 1
6.283 Sun 1 0 0 0 0 0 0 0 -0.000118434 -0.000118434 0 0 0 1
6.284 Sun 1 0 0 0 0 0 0 0 -0.000118434 -0.000118434 0 0 0 1
6.285 Sun 1 0 0 0 0 0 0 0 -0.000118434 -0.000118434 0 0 0 1
6.286 Sun 1 0 0 0 0 0 0 0 -0.000118434 -0.000118434 0 0 0 1
6.287 Sun 1 0 0 0 0 0 0 0 -0.000118434 -0.000118434 0 0 0 1
6.288 Sun 1 0 0 0 0 0 0 0 -0.000118434 -0.000118434 0 0 0 1
6.289 Sun 1 0 0 0 0 0 0 0 -0.000118434 -0.000118434 0 0 0 1
6.29 Sun 1 0 0 0 0 0 0 0 -0.000118434 -0.000118434 0 0 0 1
6.291 Sun 1 0 0 0 0 0 0 0 -0.000118434 -0.000118434 0 0 0 1
6.292 Sun 1 0 0 0 0 0 0 0 -0.000118434 -0.000118434 0 0 0 1
6.293 Sun 1 0 0 0 0 0 0 0 -0.000118434 -0.000118434 0 0 0 1
6.294 Sun 1 0 0 0 0 0 0 0 -0.000118434 -0.000118434 0 0 0 1
6.295 Sun 1 0 0 0 0 0 0 0 -0.000118434 -0.000118434 0 0 0 1
6.296 Sun 1 0 0 0 0 0 0 0 -0.000118434 -0.000118434 0 0 0 1
6.297 Sun 1 0 0 0 0 0 0 0 -0.000118434 -0.000118434 0 0 0 1
6.298 Sun 1 0 0 0 0 0 0 0 -0.000118434 -0.000118434 0 0 0 1
6.299 Sun 1 0 0 0 0 0 0 0 -0.000118434 -0.000118434 0 0 0 1
6.3 Sun 1 0 0 0 0 0 0 0 -0.000118434 -0.000118434 0 0 0 1
6.301 Sun 1 0 0 0 0 0 0 0 -0.000118434 -0.000118434 0 0 0 1
6.302 Sun 1 0 0 0 0 0 0 0 -0.000118434 -0.000118434 0 0 0 1
6.303 Sun 1 0 0 0 0 0 0 0 -0.000118434 -0.000118434 0 0 0 1
6.304 Sun 1 0 0 0 0 0 0 0 -0.000118434 -0.000118434 0 0 0 1
6.305 Sun 1 0 0 0 0 0 0 0 -0.000118434 -0.000118434 0 0 0 1
6.306 Sun 1 0 0 0 0 0 0 0 -0.000118434 -0.000118434 0 0 0 1
6.307 Sun 1 0 0 0 0 0 0 0 -0.000118434 -0.000118434 0 0 0 1
6.308 Sun 1 0 0 0 0 0 0 0 -0.000118434 -0.000118434 0 0 0 1
6.309 Sun 1 0 0 0 0 0 0 0 -0.000118434 -0.000118434 0 0 0 1
6.31 Sun 1 0 0 0 0 0 0 0 -0.000118434 -0.000118434 0 0 0 1
6.311 Sun 1 0 0 0 0 0 0 0 -0.000118434 -0.000118434 0 0 0 1
6.312 Sun 1 0 0 0 0 0 0 0 -0.000118434 -0.000118434 0 0 0 1
6.313 Sun 1 0 0 0 0 0 0 0 -0.000118434 -0.000118434 0 0 0 1
